,ltable_id,rtable_id,pred
16444,899,1823,1.752128171351198e-08
16445,899,1826,2.6693643834551013e-08
16446,899,1834,2.4747172468091087e-07
16447,899,1837,1.1526956213296257e-08
16448,899,1840,6.582024620370499e-07
16449,899,1846,8.945936977274456e-09
16450,899,1847,2.799980312160363e-08
16451,899,1865,5.23032334017081e-08
16452,899,1867,5.9272428656675556e-09
16453,899,1912,0.00031120252110539387
16454,899,1913,4.747541941248426e-08
16455,899,1920,2.4949166512129686e-06
16456,899,1921,2.4384323649351504e-08
16457,899,1926,3.992841682152641e-09
16458,899,1928,6.686389890028331e-05
16459,899,1930,1.1284406820268439e-08
16460,899,1932,5.241174844328258e-07
16461,970,131,8.52386741157891e-06
16462,970,1035,2.6515093538813173e-06
16463,970,1080,9.360669781754052e-07
16464,970,1772,1.0
16465,970,1817,1.0
16466,970,1850,1.0
16467,970,1883,5.512789769909926e-06
16468,970,1923,1.9771628360164895e-07
16469,970,1924,9.447869883946914e-07
16470,971,951,5.77695454599085e-09
16471,971,1035,4.183706726693498e-09
16472,971,1038,4.997907879897295e-09
16473,971,1078,1.0622430340519778e-07
16474,971,1152,1.0
16475,971,1155,5.599819420763338e-09
16476,971,1158,2.858693800643553e-08
16477,971,1163,3.993025882475118e-09
16478,971,1174,1.5785546761399333e-08
16479,971,1750,9.704653975504464e-09
16480,971,1753,4.464318732373073e-09
16481,971,1754,1.7922519457638822e-08
16482,971,1757,6.952751696021507e-09
16483,971,1758,4.015118053974769e-09
16484,971,1772,3.789035647668204e-09
16485,971,1809,8.595619390733965e-09
16486,971,1817,2.7956810556090675e-08
16487,971,1823,1.2961577317924226e-08
16488,971,1834,1.7655921222210667e-08
16489,971,1840,3.612020057203442e-09
16490,971,1843,4.659689724779945e-09
16491,971,1854,5.149758953911896e-09
16492,971,1865,5.363208376999782e-09
16493,971,1867,3.593712177945816e-09
16494,971,1921,9.143419686139715e-09
16495,971,1926,4.6006472704971015e-09
16496,971,1932,5.774430504224802e-09
16497,988,1026,6.159299451933466e-05
16498,988,1080,1.9383719080075646e-08
16499,988,1152,2.603496063330307e-08
16500,988,1163,4.741616853980407e-08
16501,988,1757,6.345522221221697e-09
16502,988,1758,6.858697339880972e-09
16503,988,1817,1.4596526812968545e-07
16504,988,1823,6.498415972580374e-08
16505,988,1827,1.0051335593549773e-06
16506,988,1854,4.4705762264141845e-09
16507,988,1921,1.4499254923356303e-06
16508,988,1924,1.7466292992858278e-08
16509,988,2156,4.534024005860617e-09
16510,1041,1833,0.005663358170311888
16511,1041,1867,6.987667981788342e-08
16512,1041,1928,1.0081557623885988e-07
16513,1070,947,1.6082724365295165e-08
16514,1070,951,2.153802431068696e-08
16515,1070,1031,3.4377127312935967e-08
16516,1070,1034,4.7786506496901345e-09
16517,1070,1038,5.476397180141529e-09
16518,1070,1039,0.9999999986753016
16519,1070,1064,4.332314549452475e-09
16520,1070,1081,8.8116751560176e-09
16521,1070,1087,4.3584361670665066e-06
16522,1070,1155,7.020647626989026e-09
16523,1070,1163,3.755220578092729e-09
16524,1070,1164,6.217417088144674e-09
16525,1070,1175,3.9789773972271994e-09
16526,1070,1211,4.305889349546995e-09
16527,1070,1754,9.437214637716692e-09
16528,1070,1809,3.2310897971572546e-08
16529,1070,1815,8.757241396071745e-09
16530,1070,1840,1.7308933568538468e-08
16531,1070,1847,6.367099393484454e-09
16532,1070,1865,8.874358649930807e-08
16533,1070,1921,1.2403689124282884e-08
16534,1070,1922,1.0313419847018543e-08
16535,1070,1930,4.668823482284501e-09
16536,1070,1931,1.3871104730569155e-08
16537,1070,1932,2.1476915675345543e-08
16538,1070,2156,4.05044116912026e-09
16539,1163,1038,4.307376809906151e-09
16540,1163,1156,7.647194686995008e-09
16541,1163,1746,2.4864529634637566e-08
16542,1163,1752,1.0
16543,1163,1753,4.7216273377978925e-08
16544,1163,1754,3.07312748327011e-08
16545,1163,1758,5.9102820525666235e-05
16546,1163,1809,5.177544817910482e-09
16547,1163,1812,6.151134471823492e-09
16548,1163,1813,2.1490023524566452e-07
16549,1163,1815,6.127146709016251e-09
16550,1163,1826,6.154440100502515e-09
16551,1163,1834,2.9268603797511934e-07
16552,1163,1837,2.868976088185105e-08
16553,1163,1840,1.3425823684358713e-08
16554,1163,1846,2.65604459762637e-08
16555,1163,1847,1.0554188936734602e-08
16556,1163,1865,3.059478759378728e-08
16557,1163,1867,3.7339067266216684e-08
16558,1163,1909,9.166513195256355e-09
16559,1163,1912,1.2251571045132744e-07
16560,1163,1913,4.5781894537999645e-08
16561,1163,1917,3.9675335127444955e-08
16562,1163,1920,1.4886808056369233e-08
16563,1163,1921,1.671586484677911e-08
16564,1163,1926,6.147577649802435e-08
16565,1163,1928,8.259169680798694e-09
16566,1163,1930,5.63090601532176e-08
16567,1163,1932,8.524510255522839e-09
16568,1163,2156,1.1234100385570242e-08
16569,1195,1746,3.406425842125391e-08
16570,1195,1752,1.8644369859252337e-08
16571,1195,1753,8.283098626297372e-09
16572,1195,1758,9.451629423673769e-09
16573,1195,1809,4.016719694923553e-09
16574,1195,1865,1.3761226138715468e-08
16575,1195,1909,7.493838390325744e-09
16576,1195,1912,5.457708458955447e-09
16577,1195,1917,4.1715182033633136e-08
16578,1195,1926,7.57416491897514e-09
16579,1252,947,0.9994752743689879
16580,1252,1026,0.9999993122047958
16581,1252,1080,0.9992748475372429
16582,1252,1152,0.0013386483889238844
16583,1252,1163,8.089378656613357e-09
16584,1252,1757,1.0
16585,1252,1758,7.096038094802533e-09
16586,1252,1772,1.0
16587,1252,1823,8.890995499651718e-06
16588,1252,1847,1.7289234969185913e-08
16589,1252,1854,3.329231713347431e-05
16590,1252,1867,6.331880214654085e-09
16591,1276,933,9.267354742266658e-08
16592,1276,947,2.7480619585409585e-07
16593,1276,951,4.9353076016289275e-09
16594,1276,1031,2.6895261510517083e-07
16595,1276,1034,5.4505226782266206e-09
16596,1276,1035,3.364645362159077e-07
16597,1276,1038,1.4240527316483576e-07
16598,1276,1039,0.00020961572753716066
16599,1276,1064,4.6289533645684196e-09
16600,1276,1076,2.0260919982095113e-07
16601,1276,1078,1.019842318816383e-06
16602,1276,1080,5.175084163202954e-07
16603,1276,1081,2.3279239692078915e-07
16604,1276,1083,0.0005199400299886118
16605,1276,1087,0.9205985238919319
16606,1276,1152,9.716577720688656e-07
16607,1276,1153,4.748152205603736e-07
16608,1276,1155,3.6771811240294932e-09
16609,1276,1156,5.998788452012094e-07
16610,1276,1158,6.426455132556794e-07
16611,1276,1163,3.6606395446315815e-08
16612,1276,1164,4.567094351021854e-09
16613,1276,1174,7.447819977032043e-06
16614,1276,1175,4.107230362353951e-09
16615,1276,1211,2.6235786878954934e-08
16616,1276,1750,1.0
16617,1276,1752,2.5875391699966452e-08
16618,1276,1753,3.867229873582443e-08
16619,1276,1754,1.0
16620,1276,1758,3.6993760972898723e-09
16621,1276,1763,1.0
16622,1276,1772,1.0
16623,1276,1809,7.910832769189845e-09
16624,1276,1812,5.8595241268039545e-09
16625,1276,1813,7.24815708584463e-08
16626,1276,1815,1.7907394539083865e-07
16627,1276,1817,4.107960944308208e-05
16628,1276,1823,6.002357199978537e-06
16629,1276,1826,3.907893815083129e-09
16630,1276,1834,3.415039246552091e-08
16631,1276,1837,4.750725034048704e-09
16632,1276,1840,0.0008094942012198718
16633,1276,1843,1.5325423228915066e-06
16634,1276,1846,2.4208740992901115e-08
16635,1276,1847,5.1581728019916915e-09
16636,1276,1849,9.630530668391711e-07
16637,1276,1865,1.2624250536438851e-08
16638,1276,1867,7.641390384549956e-09
16639,1276,1869,9.638363228207883e-07
16640,1276,1909,5.9356173058938815e-06
16641,1276,1913,1.0
16642,1276,1920,2.908257647105353e-07
16643,1276,1921,5.199602574271293e-09
16644,1276,1924,8.280493154760249e-07
16645,1276,1926,1.0197746956435608e-07
16646,1276,1927,1.0
16647,1276,1928,3.6624999173416994e-08
16648,1276,1930,1.7350168397486305e-08
16649,1276,1931,1.3664632497878723e-06
16650,1276,1932,3.5074481245470907e-06
16651,1276,2156,4.67183967685865e-09
16652,1292,933,2.5485831650348317e-08
16653,1292,1038,7.135079955082387e-09
16654,1292,1083,1.2212184594369196e-07
16655,1292,1152,5.059428503223405e-09
16656,1292,1753,1.1859359064300631e-08
16657,1292,1758,6.45685103102808e-09
16658,1292,1772,3.3400427226083213e-08
16659,1292,1834,2.373439753133839e-08
16660,1292,1837,5.3999388801936e-09
16661,1292,1840,1.1213045611206145e-07
16662,1292,1843,0.9999769574749108
16663,1292,1846,5.518688610343603e-09
16664,1292,1865,4.4060639632306185e-08
16665,1292,1867,4.886867288513836e-09
16666,1292,1883,2.192988631384957e-08
16667,1292,1913,8.58745661220748e-07
16668,1292,1926,3.3178927332948183e-09
16669,1292,1930,3.3921407123601356e-09
16670,1292,1932,4.641922476983754e-08
16671,1298,941,6.987070038555574e-08
16672,1298,951,4.913889071331757e-09
16673,1298,1076,6.975702565504719e-09
16674,1298,1153,6.734180499698366e-09
16675,1298,1155,5.0775467042403175e-09
16676,1298,1163,4.477862875840311e-07
16677,1298,1211,5.046431514425669e-07
16678,1298,1812,3.802012281029598e-09
16679,1298,1834,1.024640279096955e-07
16680,1298,1837,4.7633023550899655e-09
16681,1298,1847,6.975489223607731e-09
16682,1298,1867,4.969411404529141e-09
16683,1298,1882,1.561995698263758e-07
16684,1298,1920,7.682647707598372e-07
16685,1298,1925,4.515357836154174e-08
16686,1298,1927,5.697952363256942e-08
16687,1298,1928,2.8908557408482e-07
16688,1318,933,4.024554506688561e-08
16689,1318,937,2.8107861263066004e-07
16690,1318,947,4.7573212762688416e-09
16691,1318,951,6.3693515644789705e-09
16692,1318,1031,7.828931690838085e-08
16693,1318,1034,3.521027258914621e-08
16694,1318,1035,6.305331775782726e-09
16695,1318,1036,1.1549647641161671e-08
16696,1318,1038,2.512846694834834e-08
16697,1318,1039,0.0002623441503630126
16698,1318,1064,7.584383889105239e-09
16699,1318,1076,1.152688266331786e-08
16700,1318,1078,2.970105195132776e-08
16701,1318,1080,8.66419695615671e-09
16702,1318,1081,6.2885503071206104e-09
16703,1318,1083,5.128520722521588e-07
16704,1318,1084,8.170106710285056e-08
16705,1318,1087,4.579884379241442e-05
16706,1318,1152,6.155146741835726e-08
16707,1318,1155,5.979344555777116e-09
16708,1318,1156,1.034154994371206e-08
16709,1318,1158,1.3745598285791008e-08
16710,1318,1163,2.1019063404068923e-08
16711,1318,1174,1.8324437005468327e-07
16712,1318,1750,2.5085115081310755e-08
16713,1318,1752,3.051288751003546e-08
16714,1318,1753,7.730442282270903e-08
16715,1318,1754,5.736610599092766e-06
16716,1318,1757,1.1541222323108849e-08
16717,1318,1758,7.922434440712125e-09
16718,1318,1772,2.2514228634779114e-07
16719,1318,1809,1.0784965292445296e-08
16720,1318,1812,1.5786072184410557e-08
16721,1318,1813,6.056463714016763e-08
16722,1318,1815,2.277512132951979e-07
16723,1318,1817,1.8007579681782864e-08
16724,1318,1823,2.2338004248504233e-08
16725,1318,1826,5.922736979970462e-09
16726,1318,1834,4.2609087543760006e-07
16727,1318,1837,9.566357577363881e-09
16728,1318,1840,1.8887202729340024e-07
16729,1318,1846,5.2325123718397615e-09
16730,1318,1847,1.0758753492617974e-08
16731,1318,1865,4.639242659383489e-08
16732,1318,1867,1.0094826477794265e-08
16733,1318,1912,1.6027931209337918e-07
16734,1318,1913,2.431013893348106e-06
16735,1318,1917,8.532037719188308e-09
16736,1318,1920,5.178349602539014e-07
16737,1318,1921,1.819683306582346e-08
16738,1318,1924,1.0741558227136382e-08
16739,1318,1926,1.2280947307008143e-08
16740,1318,1927,1.4905508011752776e-07
16741,1318,1928,4.189349840483363e-07
16742,1318,1930,1.5352413401526906e-08
16743,1318,1931,8.084071800075033e-09
16744,1318,1932,6.166593492332297e-06
16745,1318,2156,4.397626874261593e-09
16746,1338,131,1.2527902223101464e-08
16747,1338,951,7.047739427065483e-09
16748,1338,1026,0.9992435685868563
16749,1338,1035,0.9992558394836232
16750,1338,1078,0.9993958043134712
16751,1338,1746,1.2243815686164831e-08
16752,1338,1849,4.826977898423999e-06
16753,1338,1865,5.309953654673911e-09
16754,1338,1882,1.0
16755,1338,1922,1.0
16756,1338,1925,1.0
16757,1338,1927,1.0
16758,1346,937,2.0899405428837218e-08
16759,1346,947,5.065289853909516e-09
16760,1346,1036,1.2685739868144181e-08
16761,1346,1038,6.467061263612139e-09
16762,1346,1155,6.66374301012346e-09
16763,1346,1163,6.916667185293304e-09
16764,1346,1211,4.925894275670195e-09
16765,1346,1746,1.1749206461814262e-08
16766,1346,1752,6.713587153459343e-07
16767,1346,1753,1.1189921912900153e-08
16768,1346,1758,1.0970237748140265e-06
16769,1346,1809,3.5776009700689936e-09
16770,1346,1812,7.359575879252703e-09
16771,1346,1813,4.523805403913721e-09
16772,1346,1815,7.85011390449756e-09
16773,1346,1826,5.949563897943915e-09
16774,1346,1834,5.430570389195028e-08
16775,1346,1837,8.142824630110844e-09
16776,1346,1840,7.969429255588797e-09
16777,1346,1846,7.389571666979727e-09
16778,1346,1847,6.2527631377864206e-09
16779,1346,1865,5.7974401381354096e-09
16780,1346,1867,2.047218642914503e-08
16781,1346,1869,3.5155982646095866e-09
16782,1346,1882,4.099630504054695e-09
16783,1346,1909,1.0581008587719293e-07
16784,1346,1912,1.2956374820251675e-08
16785,1346,1917,6.829201873702446e-09
16786,1346,1920,9.032733479150641e-09
16787,1346,1921,8.62422259595223e-09
16788,1346,1926,1.039560773797909e-07
16789,1346,1927,3.6072667543142e-09
16790,1346,1928,1.0375793604811915e-08
16791,1346,1930,3.1855241951460236e-09
16792,1346,1932,1.557788213050275e-08
16793,1346,2156,7.54305689155623e-09
16794,1349,951,1.1110430623195714e-08
16795,1349,1031,0.00030682700448427257
16796,1349,1034,2.7138379008846647e-08
16797,1349,1038,6.437206061185371e-09
16798,1349,1039,0.10179112121015434
16799,1349,1064,6.254302572961791e-09
16800,1349,1081,3.789608132208631e-05
16801,1349,1087,0.9760741832697695
16802,1349,1152,1.0
16803,1349,1158,1.0
16804,1349,1754,0.00024391515412967177
16805,1349,1809,4.005123976203839e-09
16806,1349,1815,1.2141617693190838e-07
16807,1349,1840,2.9751871262737056e-08
16808,1349,1865,2.1797311625314784e-08
16809,1349,1921,7.010878014316144e-08
16810,1349,1931,3.148698173557155e-07
16811,1349,1932,1.2605583825558382e-07
16812,1349,2156,3.6780853284122472e-09
16813,1355,1746,1.0
16814,1355,1753,4.4678280992694114e-09
16815,1355,1772,1.0
16816,1355,1865,1.4052082669696758e-08
16817,1355,1909,5.6627350888890464e-08
16818,1355,1922,3.4461948163533245e-06
16819,1355,1927,1.0
16820,1361,1746,1.2562612092164956e-07
16821,1361,1752,1.7652755653581553e-07
16822,1361,1753,1.4314921618431947e-08
16823,1361,1758,4.036567276226263e-08
16824,1361,1812,8.685594242386552e-09
16825,1361,1837,8.64616753685302e-09
16826,1361,1846,1.771134349647358e-05
16827,1361,1847,2.105757415535726e-08
16828,1361,1867,6.748341787646349e-08
16829,1361,1869,3.4137489658881765e-09
16830,1361,1882,3.304361709896473e-05
16831,1361,1883,8.246345796227921e-08
16832,1361,1909,0.38247628734885936
16833,1361,1912,3.451178575980531e-07
16834,1361,1917,7.734386596467956e-09
16835,1361,1920,3.314213090717651e-07
16836,1361,1926,2.963461609781907e-06
16837,1361,1927,9.880236380124343e-07
16838,1361,1928,4.637875561024964e-07
16839,1406,1026,1.0032851509272803e-06
16840,1406,1036,8.581768938773694e-09
16841,1406,1174,6.837119041618872e-06
16842,1406,1854,1.0
16843,1406,1921,8.189701053216615e-09
16844,1410,937,1.799312524806542e-07
16845,1410,1026,5.078976883894415e-08
16846,1410,1036,2.022333141608269e-08
16847,1410,1155,1.2088257436892366e-08
16848,1410,1157,3.023171762069463e-08
16849,1410,1163,7.719638183077986e-08
16850,1410,1174,1.4896865781453292e-07
16851,1410,1210,0.8060578347609543
16852,1410,1211,0.0009530213493771885
16853,1410,1755,8.341965786270226e-09
16854,1410,1758,4.2739865793715754e-08
16855,1410,1823,3.834450871485706e-08
16856,1410,1837,5.206024429742504e-09
16857,1410,1867,8.038054286644826e-09
16858,1410,1917,6.790198057430261e-09
16859,1410,1927,2.6748666280781726e-07
16860,1440,947,3.1761273057773234e-05
16861,1440,951,7.494051829571478e-09
16862,1440,1031,1.0
16863,1440,1034,6.875081208268936e-09
16864,1440,1038,4.875100788780874e-09
16865,1440,1039,0.38973469915961007
16866,1440,1064,5.3113585830476345e-09
16867,1440,1081,9.013795915493668e-05
16868,1440,1087,0.34668507474717547
16869,1440,1754,6.9580668312603966e-06
16870,1440,1809,4.369070997859665e-09
16871,1440,1815,3.8957823969966916e-09
16872,1440,1823,2.2830010138952035e-06
16873,1440,1840,9.954796064622872e-09
16874,1440,1865,8.877061274980821e-09
16875,1440,1913,4.003181922600648e-06
16876,1440,1921,1.1079038440089338e-08
16877,1440,1931,8.354270604322463e-07
16878,1440,1932,7.09610701687284e-09
16879,1440,2156,4.255579395045101e-09
16880,1467,1084,0.9999999999230137
16881,1467,1921,5.54973946282123e-09
16882,1467,1930,4.003529326833828e-09
16883,1496,131,5.990189857271235e-06
16884,1496,1746,5.541708080420745e-09
16885,1496,1750,1.7663702312585402e-08
16886,1496,1753,5.610126101542513e-09
16887,1496,1758,1.0739350379867306e-08
16888,1496,1809,4.513847789208629e-09
16889,1496,1812,8.174964016873691e-09
16890,1496,1815,8.158429183434997e-08
16891,1496,1817,4.918299643779535e-09
16892,1496,1823,1.1054483038976083e-08
16893,1496,1827,6.090803858688072e-08
16894,1496,1840,2.7386511762111448e-08
16895,1496,1846,6.656345900283689e-09
16896,1496,1850,4.203721391830744e-09
16897,1496,1865,1.0123196333545513e-08
16898,1496,1883,9.233556679847962e-07
16899,1496,1909,3.8006004670657514e-09
16900,1496,1921,1.3691296383630174e-08
16901,1496,1923,2.3840187607669613e-07
16902,1496,1924,3.0540642606302554e-07
16903,1496,1926,3.2166489313246417e-09
16904,1496,1928,1.5914231700302565e-08
16905,1496,1932,7.802300871077116e-09
16906,1496,2156,5.2116550491375904e-09
16907,1514,955,8.115051813432062e-07
16908,1514,1153,4.3324255316370024e-06
16909,1514,1155,3.552407522972095e-09
16910,1514,1163,4.3173998952999455e-08
16911,1514,1174,3.075397144319372e-05
16912,1514,1210,3.6808855446962906e-06
16913,1514,1211,5.1143399845669127e-08
16914,1514,1818,1.0
16915,1514,1837,0.9999996855850304
16916,1514,1849,1.0
16917,1514,1869,1.0
16918,1514,1920,8.653589082738612e-07
16919,1534,1038,5.240378480458233e-09
16920,1534,1163,3.82362135372416e-08
16921,1534,1750,5.803715347748514e-08
16922,1534,1753,4.503161360419693e-08
16923,1534,1758,5.0191189871283525e-09
16924,1534,1809,2.2059767323353795e-07
16925,1534,1815,0.022106864104032817
16926,1534,1817,8.613602388102797e-08
16927,1534,1827,4.033991037412969e-08
16928,1534,1840,3.0089837993749834e-07
16929,1534,1865,7.09077938872556e-07
16930,1534,1921,1.2025213677330376e-07
16931,1534,1924,1.7440097244518948e-07
16932,1534,1926,6.218843794778637e-09
16933,1534,1928,7.819323389551687e-06
16934,1534,1932,4.193572269657441e-08
16935,1534,2156,0.9999999999989662
16936,1542,932,0.000634286113934033
16937,1542,1035,0.00040647659964695797
16938,1542,1156,3.785302901868748e-06
16939,1542,1159,0.1216167059206456
16940,1542,1753,3.8012938412187056e-07
16941,1542,1826,3.17434994922097e-08
16942,1542,1865,2.0612087072787233e-07
16943,1542,1912,1.0
16944,1542,1921,2.1274284551918036e-08
16945,1542,1924,2.6051261744424776e-08
16946,1549,1038,6.0315908977596724e-09
16947,1549,1076,9.151776372757878e-09
16948,1549,1080,9.215511546485886e-09
16949,1549,1083,1.5869648908902815e-05
16950,1549,1152,5.240202533988849e-09
16951,1549,1153,8.786868325330251e-09
16952,1549,1155,5.211379726700505e-09
16953,1549,1158,3.973299118778242e-09
16954,1549,1174,5.519108956262149e-07
16955,1549,1746,4.403503078258588e-09
16956,1549,1752,1.1521476939699044e-08
16957,1549,1753,6.274557446440524e-06
16958,1549,1754,2.9562117329829675e-07
16959,1549,1758,3.5900588610522215e-09
16960,1549,1772,7.82059729708409e-06
16961,1549,1812,5.561359489468472e-09
16962,1549,1813,3.4670287676574066e-07
16963,1549,1817,6.489290050612676e-08
16964,1549,1823,1.3759816950202462e-08
16965,1549,1834,1.8130960958276427e-08
16966,1549,1837,6.2589673145574585e-09
16967,1549,1840,4.7178419595841606e-08
16968,1549,1849,4.821485105409152e-09
16969,1549,1865,6.721175430729451e-09
16970,1549,1909,7.880210583467086e-09
16971,1549,1912,4.477765020064311e-06
16972,1549,1913,2.135835553160302e-05
16973,1549,1917,7.797193994896189e-09
16974,1549,1924,4.891126258218612e-07
16975,1549,1926,6.563978436741258e-09
16976,1549,1930,1.4711885795201048e-08
16977,1549,1932,1.909833772926488e-07
16978,1555,933,2.795861626088454e-08
16979,1555,937,0.0018889016148268365
16980,1555,947,0.9999999970543293
16981,1555,951,2.3155383795629606e-08
16982,1555,1031,6.318891256008882e-05
16983,1555,1036,1.268433180854033e-08
16984,1555,1038,8.779488301860063e-09
16985,1555,1078,0.06656700466676424
16986,1555,1153,1.0
16987,1555,1155,4.3185327397985366e-08
16988,1555,1163,9.605856551382283e-07
16989,1555,1211,6.034583898532263e-08
16990,1555,1754,2.5135833575624824e-06
16991,1555,1758,1.62734224888719e-08
16992,1555,1812,1.2495556083017827e-08
16993,1555,1834,3.191252841629381e-07
16994,1555,1837,1.5812885774825655e-08
16995,1555,1847,3.582046932018078e-08
16996,1555,1849,2.7161093573863564e-07
16997,1555,1865,7.506679169730921e-08
16998,1555,1867,1.3918476222179313e-08
16999,1555,1883,4.1177739988770556e-08
17000,1555,1913,0.003740469854960779
17001,1555,1920,6.767237786470407e-08
17002,1555,1927,8.548525775425855e-07
17003,1555,1928,1.8565551982324366e-08
17004,1555,1930,1.0785875744341825e-06
17005,1555,1932,1.8517489111855376e-08
17006,1616,1211,5.4286024841634485e-09
17007,1616,1763,1.0
17008,1616,1813,5.5844187574855065e-09
17009,1616,1826,7.855238270277476e-09
17010,1616,1846,5.365200010815297e-09
17011,1616,1909,1.2756506558573608e-07
17012,1616,1927,1.0
17013,1666,951,5.311468594786284e-09
17014,1666,955,3.7207822898954097e-09
17015,1666,1035,4.201060675082105e-09
17016,1666,1038,4.507016693689369e-09
17017,1666,1078,1.373313737217246e-08
17018,1666,1081,8.616547005179352e-09
17019,1666,1152,7.254714663544278e-09
17020,1666,1155,7.690374326054862e-09
17021,1666,1158,0.9999999987943637
17022,1666,1750,3.974064012901394e-09
17023,1666,1753,1.1195980982509093e-08
17024,1666,1754,9.10991438307604e-08
17025,1666,1809,3.4602909180174323e-09
17026,1666,1817,1.8780410789657455e-08
17027,1666,1823,1.1696617885746506e-08
17028,1666,1865,1.4712154390700385e-08
17029,1666,1926,3.419676452761782e-09
17030,1666,1932,1.1661635646374215e-08
17031,1745,933,2.4102974878775824e-07
17032,1745,946,1.1891463199748756e-08
17033,1745,947,4.234237482812079e-09
17034,1745,951,4.517964302556384e-09
17035,1745,1031,1.982590150120707e-08
17036,1745,1034,5.882512629758324e-09
17037,1745,1035,4.678510223751334e-09
17038,1745,1038,1.5349094990456987e-08
17039,1745,1039,2.44390092528138e-06
17040,1745,1064,4.220084846897496e-09
17041,1745,1078,6.810421970981364e-08
17042,1745,1081,4.089106263889479e-09
17043,1745,1087,0.0016593274914121702
17044,1745,1152,3.564046819033807e-09
17045,1745,1153,5.1778542780196795e-09
17046,1745,1155,3.405863317194708e-09
17047,1745,1158,7.656319767984931e-09
17048,1745,1163,5.043273078848496e-08
17049,1745,1164,4.529436346783397e-09
17050,1745,1174,8.866689143787253e-08
17051,1745,1175,5.068741628512842e-09
17052,1745,1211,1.0049158427086928e-07
17053,1745,1746,1.0358121396226802e-08
17054,1745,1750,5.866833598353915e-09
17055,1745,1752,1.920446794391037e-05
17056,1745,1753,3.142481478555917e-07
17057,1745,1754,1.0
17058,1745,1758,6.348722663239484e-08
17059,1745,1772,2.501083057272967e-07
17060,1745,1809,6.081172974071527e-09
17061,1745,1815,1.7245472772341368e-07
17062,1745,1817,5.757962704105472e-07
17063,1745,1823,1.2326388932881245e-08
17064,1745,1834,2.0838708377185947e-08
17065,1745,1837,7.786758964697159e-09
17066,1745,1840,3.156026404982515e-07
17067,1745,1849,1.730259254369366e-08
17068,1745,1865,9.212491347736728e-09
17069,1745,1909,5.724380888571548e-09
17070,1745,1912,0.003166377466543099
17071,1745,1913,5.534620194647285e-06
17072,1745,1917,8.490464627532617e-09
17073,1745,1921,8.221019473582499e-09
17074,1745,1924,1.502873567858509e-08
17075,1745,1926,5.8780852549788004e-08
17076,1745,1930,2.1832895486669365e-08
17077,1745,1931,6.308969943585627e-09
17078,1745,1932,2.429984482031588e-07
17079,1745,2156,1.0914153882348972e-08
17080,1778,1856,1.0
17081,1782,1084,0.00010803080518755169
17082,1782,1921,2.871927504617952e-07
17083,1826,1034,1.0
17084,1826,1035,0.00012088140799932756
17085,1856,933,6.825512156802323e-08
17086,1856,937,1.8345751862959483e-05
17087,1856,947,7.70032887082035e-06
17088,1856,951,2.6824344611068398e-08
17089,1856,1036,1.4304557826838257e-08
17090,1856,1038,3.807522359420872e-08
17091,1856,1039,4.267582038319558e-05
17092,1856,1078,2.3634465309003873e-06
17093,1856,1153,6.497449977334967e-06
17094,1856,1155,1.2662614751528764e-07
17095,1856,1163,0.32933581476623475
17096,1856,1211,2.3931941968908713e-08
17097,1856,1754,1.0
17098,1856,1758,3.85739306060035e-08
17099,1856,1812,1.2301776595008799e-08
17100,1856,1834,5.040812674917845e-07
17101,1856,1837,2.5464124169209554e-08
17102,1856,1847,5.054793650778097e-08
17103,1856,1849,1.0
17104,1856,1865,3.13463468608238e-08
17105,1856,1867,1.5959465847681212e-08
17106,1856,1883,2.4906063266679276e-08
17107,1856,1913,1.0
17108,1856,1920,6.322022025365249e-07
17109,1856,1927,1.0
17110,1856,1928,1.6792053376986895e-07
17111,1856,1930,2.5743066297008767e-08
17112,1856,1932,2.2497860685374454e-07
17113,1880,933,5.6546287344985486e-08
17114,1880,951,1.4984860810763744e-08
17115,1880,1034,1.8116702626819177e-07
17116,1880,1038,6.385471711938406e-09
17117,1880,1083,9.497404798567362e-08
17118,1880,1155,2.554323103627821e-08
17119,1880,1752,4.7834997093255575e-09
17120,1880,1753,1.0504692917110522e-08
17121,1880,1772,3.605432436827155e-08
17122,1880,1809,2.7142771109298448e-08
17123,1880,1812,3.206985624737792e-08
17124,1880,1813,4.813353441136172e-07
17125,1880,1815,1.0978053643660924e-06
17126,1880,1823,7.929123639777235e-09
17127,1880,1826,4.246576539357599e-08
17128,1880,1834,2.8444683436536537e-08
17129,1880,1837,8.801109432240328e-09
17130,1880,1840,3.5683523791230325e-06
17131,1880,1843,4.887231840504152e-09
17132,1880,1846,7.644073336167838e-09
17133,1880,1847,2.8297304681949306e-08
17134,1880,1865,4.2557027967573194e-08
17135,1880,1867,3.902100339373928e-09
17136,1880,1912,1.5656317996212323e-05
17137,1880,1913,6.094540008562335e-08
17138,1880,1920,2.114625965186007e-06
17139,1880,1921,1.925546933046036e-08
17140,1880,1926,3.812744563171844e-09
17141,1880,1928,8.622640472583806e-05
17142,1880,1930,5.576940177445306e-09
17143,1880,1932,4.165798366938883e-08
17144,1930,943,0.9626910924265917
17145,1930,1083,2.0547671177330024e-08
17146,1930,1755,8.748906272290688e-09
17147,1930,1763,1.036636787423971e-08
17148,1931,947,1.048302373016124e-08
17149,1931,951,1.265207606041477e-08
17150,1931,1031,1.5269940512601673e-08
17151,1931,1034,4.618537945106032e-09
17152,1931,1038,8.23774000019527e-09
