,ltable_id,rtable_id,pred
2354,129,286,3.023260293562415e-20
2355,140,286,8.584117062774487e-22
2356,174,286,1.5196972956243864e-21
2357,198,286,1.344617173742954e-31
2358,201,286,1.825314751139073e-28
2359,202,286,1.2666570063919418e-27
2360,203,286,3.733446438751172e-26
2361,204,286,2.893462576371913e-25
2362,205,286,2.3989182771188686e-26
2363,206,286,6.3795306199267916e-27
2364,207,286,1.2708516510643675e-24
2365,225,286,2.109416091685285e-26
2366,226,286,6.647283411277733e-28
2367,232,286,2.4012092052050053e-30
2368,237,286,3.297310449928389e-29
2369,242,286,2.4322578968562257e-31
2370,243,286,5.481099175276312e-29
2371,252,286,1.1978886880814924e-27
2372,263,286,6.279301005961608e-28
2373,271,286,1.6055284891168651e-29
2374,301,286,2.7217790142640022e-30
2375,308,286,1.2577052679430716e-28
2376,312,286,1.0884144958205913e-27
2377,331,286,1.0044070404068736e-28
2378,354,286,2.2874706396585983e-31
2379,371,286,1.5775776294367893e-26
2380,387,286,5.024065155972206e-22
2381,420,286,4.685861646454857e-28
2382,432,286,5.658416169193152e-15
2383,433,286,2.7712504015635248e-08
2384,461,286,8.659702730048612e-28
2385,462,286,6.077495882262076e-29
2386,473,286,2.0537008262499506e-28
2387,512,286,3.0032326716346797e-28
2388,515,286,6.176115972584523e-26
2389,516,286,4.9583746713530236e-30
2390,517,286,5.723954641496748e-26
2391,532,286,6.591358389170732e-33
2392,12,287,1.5682708101911257e-22
2393,18,287,7.174746349136771e-23
2394,41,287,3.249117750247866e-25
2395,49,287,3.0612495162342704e-21
2396,69,287,0.9999999999908254
2397,77,287,4.8383990759476024e-26
2398,118,287,3.8231661879421786e-23
2399,147,287,6.21438013004554e-23
2400,148,287,5.808141179902039e-20
2401,286,287,6.830079583152625e-24
2402,287,287,1.9839039069219296e-28
2403,288,287,1.4376368148052934e-26
2404,289,287,9.019994848693674e-26
2405,290,287,1.7677369186604678e-25
2406,291,287,7.6048754408731e-27
2407,292,287,1.6862053259133042e-23
2408,293,287,9.979194766084784e-27
2409,429,287,3.065865026454769e-10
2410,457,287,5.802884590202678e-26
2411,482,287,1.4041077631791636e-26
2412,491,287,2.8791530148557573e-23
2413,492,287,9.715101319624603e-28
2414,511,287,6.29209872158852e-26
2415,530,287,5.766610497544515e-26
2416,70,288,1.0
2417,307,288,1.8244858162668972e-27
2418,438,288,0.0001353973304076678
2419,443,288,2.615734811009709e-13
2420,471,288,8.865833728627143e-26
2421,489,288,7.19384526288848e-31
2422,9,289,2.2132451138632222e-25
2423,34,289,5.332421778274194e-27
2424,35,289,5.152425130751683e-25
2425,47,289,3.0346395554787266e-24
2426,58,289,3.055504360519791e-24
2427,71,289,1.0
2428,84,289,8.909281078300287e-24
2429,119,289,1.6261904909436394e-18
2430,141,289,5.063222968454589e-21
2431,143,289,5.8587539322453625e-21
2432,176,289,1.2272787705672787e-23
2433,182,289,3.6830531442416456e-24
2434,198,289,3.7007400003794415e-30
2435,218,289,2.956900747458795e-29
2436,221,289,5.294435715430263e-22
2437,269,289,1.5408090230168912e-24
2438,277,289,8.522056595897042e-23
2439,299,289,3.381824064570059e-25
2440,345,289,1.417474291757009e-22
2441,351,289,1.5864289772870558e-27
2442,364,289,8.85276230166059e-27
2443,390,289,1.4010873995426804e-24
2444,398,289,4.800616422352273e-20
2445,478,289,4.312349024994049e-21
2446,482,289,1.4913946991073825e-25
2447,519,289,2.824756104266889e-22
2448,532,289,1.2343721382067242e-27
2449,9,290,1.715764684401192e-24
2450,15,290,3.1809796216746467e-25
2451,17,290,3.851566339778468e-27
2452,61,290,7.05665421315195e-25
2453,63,290,1.3113509582281701e-24
2454,72,290,1.0
2455,103,290,2.8212073871436727e-25
2456,161,290,3.3399089140569594e-23
2457,164,290,2.4561692448236877e-27
2458,169,290,1.2901330318080557e-26
2459,313,290,1.2074394506594943e-28
2460,332,290,1.555143672123936e-26
2461,341,290,5.2022587841512745e-23
2462,360,290,5.248165201320213e-31
2463,361,290,6.930121893749714e-31
2464,393,290,5.410819412113983e-26
2465,394,290,1.2016375106378769e-24
2466,426,290,3.059454576382862e-15
2467,449,290,1.8481590159807957e-11
2468,484,290,4.477836426494791e-22
2469,520,290,1.169041809579681e-25
2470,9,291,6.006653128009175e-23
2471,15,291,5.976510721977979e-25
2472,17,291,5.194373786751795e-25
2473,61,291,1.1122882996590004e-27
2474,63,291,1.840575105190433e-23
2475,161,291,7.91804952838062e-22
2476,169,291,2.830710649801197e-21
2477,360,291,2.877956376822973e-30
2478,361,291,1.2590701878386195e-27
2479,393,291,3.348987384917638e-26
2480,394,291,4.342096816953124e-27
2481,426,291,1.0336220811304048e-13
2482,449,291,2.8164240883607192e-15
2483,520,291,1.9059839503868156e-27
2484,74,292,1.0
2485,75,293,1.0
2486,10,294,2.887204091226549e-26
2487,76,294,0.9999999999988644
2488,91,294,9.932870855698967e-14
2489,110,294,2.656989308107108e-24
2490,150,294,2.9548157414893687e-23
2491,163,294,9.860974983298444e-23
2492,198,294,1.3854394206598218e-30
2493,264,294,1.437817805332316e-29
2494,283,294,3.9961578248276296e-28
2495,351,294,2.946083850547296e-32
2496,392,294,9.143393701769624e-13
2497,12,295,9.258019623887491e-29
2498,41,295,4.340124831854794e-31
2499,69,295,2.260667880011274e-26
2500,77,295,1.0
2501,147,295,3.3112499914403514e-24
2502,148,295,2.5294234515690854e-25
2503,286,295,2.2334530928819827e-34
2504,287,295,2.057882247005609e-34
2505,288,295,9.360762286573954e-34
2506,289,295,1.2688553823649125e-35
2507,290,295,3.703015252269705e-35
2508,291,295,5.391211343229842e-32
2509,292,295,1.3039259857664053e-31
2510,293,295,1.383171680753037e-35
2511,491,295,1.978651552564215e-26
2512,492,295,3.0470327404042944e-24
2513,78,296,1.0
2514,89,296,1.5441966323668395e-11
2515,90,296,1.5903257675565145e-13
2516,384,296,1.077446728517341e-14
2517,393,296,9.311962465925817e-14
2518,431,296,1.9626873607583263e-24
2519,445,296,2.093022000714428e-26
2520,448,296,1.8358464711901832e-22
2521,470,296,4.557371278840298e-25
2522,10,297,4.8529521103349045e-27
2523,79,297,1.0
2524,91,297,2.6124551245648778e-09
2525,110,297,3.8685572394438506e-25
2526,150,297,2.190431547551647e-25
2527,163,297,1.62153432840733e-27
2528,198,297,7.016646526617081e-28
2529,264,297,1.5888356170199943e-25
2530,283,297,4.4582005694606916e-27
2531,351,297,1.5682115496292865e-32
2532,392,297,2.4456271505155137e-09
2533,80,298,1.0
2534,71,299,2.5698178510526796e-19
2535,81,299,1.0
2536,9,300,2.1087680224440725e-27
2537,15,300,6.35553083490191e-33
2538,17,300,3.463957014025551e-28
2539,61,300,6.331605399791424e-33
2540,63,300,1.6486617085918773e-29
2541,82,300,0.9999999999999993
2542,161,300,9.165023794778759e-25
2543,169,300,3.5227781146396e-28
2544,360,300,6.15325528162055e-35
2545,361,300,5.942793809579639e-36
2546,393,300,2.72324761184405e-13
2547,394,300,1.810793405580432e-14
2548,426,300,6.219355016850074e-26
2549,449,300,7.414788988924039e-28
2550,520,300,5.632144507711459e-24
2551,0,301,1.9605685594158806e-29
2552,61,301,5.56311553964475e-30
2553,83,301,1.0
2554,164,301,4.7594149585420835e-32
2555,274,301,1.0257290528448795e-25
2556,384,301,7.558505206850974e-17
2557,418,301,2.6239541843483847e-18
2558,421,301,5.967708467832527e-17
2559,499,301,3.240204618380943e-26
2560,9,302,1.7945102072249488e-26
2561,34,302,2.6836704238796897e-32
2562,35,302,3.944915705627448e-31
2563,47,302,2.7817981337789274e-27
2564,84,302,1.0
2565,119,302,1.1653618117857385e-24
2566,141,302,8.506030914459752e-29
2567,143,302,1.1191010019966205e-21
2568,182,302,8.052405345831246e-31
2569,198,302,3.1792261308055235e-32
2570,218,302,3.146129326729817e-34
2571,221,302,3.254987674353213e-31
2572,269,302,1.8188244152600822e-30
2573,277,302,4.311246947451175e-34
2574,345,302,2.1446329583416704e-29
2575,364,302,8.907138212336234e-31
2576,390,302,2.8207259937197457e-15
2577,398,302,5.165609655448953e-16
2578,478,302,1.5213002700433644e-27
2579,519,302,1.3507701267310244e-26
2580,532,302,3.273781909435311e-31
2581,39,303,2.0837180523475127e-30
2582,40,303,1.9207713973557797e-30
2583,85,303,1.0
2584,104,303,6.453453011237658e-24
2585,203,303,5.6731917868522184e-33
2586,217,303,8.662630186197281e-37
2587,282,303,5.801488623992643e-30
2588,402,303,1.7646850884105058e-19
2589,34,304,4.346385931003872e-33
2590,55,304,2.076205175017599e-28
2591,86,304,1.0
2592,90,304,1.1603140452051786e-12
2593,110,304,6.936181066932749e-27
2594,130,304,1.4414112487896823e-23
2595,134,304,1.6275536383869082e-19
2596,87,305,1.0
2597,198,305,5.609552042121954e-31
2598,88,306,1.0
2599,3,307,8.848979712050882e-32
2600,26,307,1.4424088448187948e-31
2601,27,307,7.041670660770616e-29
2602,51,307,1.1046198901927545e-25
2603,56,307,4.564735455862294e-19
2604,65,307,7.272325880851792e-25
2605,68,307,1.4859052471796549e-25
2606,78,307,1.8730714967413348e-10
2607,89,307,0.9999999999999893
2608,90,307,0.9999968165826361
2609,91,307,3.818601375670667e-07
2610,97,307,3.5669759587277733e-22
2611,108,307,1.2435926949049818e-25
2612,110,307,7.25085675400972e-24
2613,123,307,3.3202702361752797e-22
2614,129,307,3.7508102493243994e-29
2615,140,307,2.0057964404405772e-22
2616,174,307,1.9763864042733873e-24
2617,198,307,8.125037274604877e-27
2618,201,307,1.4740171633321625e-32
2619,202,307,4.1521139497330385e-28
2620,203,307,2.143804104717254e-31
2621,204,307,2.9335614620810936e-31
2622,205,307,1.1695158660636805e-32
2623,206,307,1.1106609083157454e-33
2624,207,307,7.156143227531272e-31
2625,225,307,6.687839084895342e-26
2626,226,307,1.2089464304817971e-29
2627,232,307,1.7247882839801208e-31
2628,237,307,9.53891078336338e-31
2629,242,307,2.0290789243881696e-32
2630,243,307,1.9934388416562357e-31
2631,252,307,1.1732189720155404e-32
2632,263,307,6.865645572584381e-34
2633,271,307,2.3675323376487195e-31
2634,301,307,1.2004803039208639e-34
2635,308,307,1.3905752991074172e-30
2636,312,307,4.422267971842466e-29
2637,331,307,1.9885809014937558e-35
2638,354,307,1.3396665627687186e-34
2639,371,307,6.841388318440398e-32
2640,384,307,4.031821744080263e-15
2641,387,307,1.0827052091903712e-18
2642,393,307,2.406555688305123e-09
2643,420,307,3.677070879557988e-15
2644,432,307,5.113488633305561e-26
2645,433,307,1.0293946582280595e-26
2646,461,307,9.790692196903881e-25
2647,462,307,1.7984835187300178e-25
2648,473,307,1.1812771354996012e-24
2649,512,307,2.147973383696756e-26
2650,515,307,1.6897022941587426e-26
2651,516,307,3.6092675452816e-27
2652,517,307,1.897585370283753e-26
2653,532,307,1.5047330112284844e-29
2654,34,308,9.609256195058692e-32
2655,55,308,4.136961662476394e-24
2656,78,308,2.1912254698839213e-09
2657,86,308,2.936550317468297e-12
2658,89,308,0.9999994749425435
2659,90,308,0.9999999999999764
2660,91,308,2.882188418931953e-06
2661,110,308,4.551506453735816e-20
2662,130,308,6.02726575167369e-17
2663,134,308,1.3927898393937577e-24
2664,156,308,9.571557516839382e-22
2665,384,308,1.0638152811530432e-16
2666,393,308,8.547577471664414e-09
2667,10,309,3.1104988895823383e-25
2668,89,309,1.5888324544086177e-06
2669,90,309,2.1240515104681235e-06
2670,91,309,1.0
2671,110,309,5.029911589091907e-16
2672,150,309,2.599143315558567e-28
2673,163,309,2.8177847465259057e-22
2674,198,309,2.3464283618252885e-25
2675,264,309,1.8475622579389843e-26
2676,283,309,3.164874629523625e-28
2677,351,309,2.693731129917538e-28
2678,392,309,3.4216815922742887e-12
2679,92,310,1.0
2680,93,311,1.0
2681,94,312,1.0
2682,95,313,1.0
2683,96,314,1.0
2684,3,315,7.186790347930072e-23
2685,26,315,3.532625029797571e-22
2686,27,315,1.6053286061482852e-23
2687,51,315,3.2703715441920194e-24
2688,56,315,3.759363349035661e-24
2689,65,315,1.3635419166762567e-24
2690,68,315,4.159342873543184e-22
2691,89,315,2.728041468440463e-21
2692,97,315,1.0
2693,108,315,1.0526728781345192e-11
2694,123,315,2.0826715567790964e-19
2695,129,315,9.656146606240184e-22
2696,140,315,5.598972812290165e-22
2697,174,315,3.919536108520997e-24
2698,198,315,7.771255790654268e-28
2699,201,315,2.534887629252659e-21
2700,202,315,4.998742402354599e-22
2701,203,315,7.21057415283963e-24
2702,204,315,6.73440891296557e-24
2703,205,315,2.2162085724261947e-20
2704,206,315,3.8084023096648566e-25
2705,207,315,9.018441400162212e-24
2706,225,315,2.745827092210582e-23
2707,226,315,3.619343479231607e-21
2708,232,315,1.7692897799381998e-22
2709,237,315,1.3999764294320391e-27
2710,242,315,4.372032359155564e-26
2711,243,315,4.22190383358572e-25
2712,252,315,5.48625251539986e-25
2713,263,315,1.2620144834514553e-22
2714,271,315,8.312299325661779e-29
2715,301,315,9.724200786297098e-28
2716,308,315,1.0373802920979587e-27
2717,312,315,3.84645875738897e-28
2718,331,315,8.874154989769584e-24
2719,354,315,3.0443778731920285e-29
2720,371,315,2.3001402428768882e-29
2721,387,315,2.999371810501713e-23
2722,420,315,9.911980865100134e-26
2723,432,315,9.639848216142577e-27
2724,433,315,5.524619561113858e-24
2725,461,315,1.0227454527594512e-13
2726,462,315,8.164053447506726e-14
2727,473,315,2.449366963838206e-15
2728,512,315,1.6105664300941763e-14
2729,515,315,3.605995516207838e-15
2730,516,315,1.3473074355257556e-16
2731,517,315,5.788906611630135e-16
2732,532,315,4.801828420909406e-18
2733,98,316,1.0
2734,183,316,4.004547607788837e-23
2735,99,317,1.0
2736,219,317,2.3728914264177713e-22
2737,100,318,1.0
2738,247,318,1.071016694405969e-22
2739,101,319,1.0
2740,102,320,1.0
2741,72,321,1.6721417454874648e-23
2742,103,321,1.0
2743,164,321,4.92967605109189e-28
2744,313,321,5.466027335093828e-28
2745,332,321,5.081642539979241e-25
2746,341,321,4.542511323027839e-30
2747,381,321,1.7476392893136077e-22
2748,416,321,9.535248259092341e-32
2749,484,321,2.0179913940694305e-16
2750,39,322,1.3521926215369037e-21
2751,40,322,5.0341180071608333e-23
2752,85,322,8.004733331091217e-22
2753,104,322,1.0
2754,203,322,6.155918350734266e-23
2755,217,322,1.6517844967746096e-25
2756,282,322,4.293524785815386e-25
2757,402,322,9.991500125934425e-31
2758,105,323,1.0
2759,106,324,1.0
2760,107,325,1.0
2761,3,326,8.599726773413351e-28
2762,26,326,3.9923054783897837e-25
2763,27,326,1.2047449902857964e-29
2764,51,326,3.541590388146238e-23
2765,56,326,1.4414299267273906e-24
2766,65,326,5.7934270011693795e-24
2767,68,326,3.334212077387953e-24
2768,89,326,5.249024092035721e-24
2769,97,326,4.87298362555189e-10
2770,108,326,1.0
2771,123,326,8.268925889941043e-23
2772,129,326,3.2332241609898714e-21
2773,140,326,4.519622777676491e-21
2774,174,326,1.1059861109786615e-25
2775,198,326,1.0131022510718767e-27
2776,201,326,9.884425146905572e-24
2777,202,326,5.208195020020001e-27
2778,203,326,1.6300918915054938e-24
2779,204,326,7.69154672211583e-24
2780,205,326,3.924780507563213e-23
2781,206,326,9.51373008614309e-28
2782,207,326,1.7225550615847988e-22
2783,225,326,4.31332741502965e-24
2784,226,326,1.187543239286875e-21
2785,232,326,5.99873730233008e-19
2786,237,326,3.9335101912387415e-24
2787,242,326,1.0385963805562258e-24
2788,243,326,3.020981417588463e-26
2789,252,326,1.0843348376443952e-25
2790,263,326,4.71008512829253e-22
2791,271,326,8.778248377347159e-27
2792,301,326,2.299649181000583e-24
2793,308,326,1.1335272748794873e-27
2794,312,326,8.292992514299024e-24
2795,331,326,8.438771138469326e-20
2796,354,326,6.758568853507456e-32
2797,371,326,4.2107470775234355e-24
2798,387,326,1.331792590653386e-27
2799,420,326,1.054522268654007e-23
2800,432,326,1.0866201421519567e-25
2801,433,326,4.0439799511737437e-26
2802,461,326,8.157528615650746e-10
2803,462,326,2.25089596389538e-14
2804,473,326,2.5072993871570866e-16
2805,512,326,4.813791585926966e-13
2806,515,326,3.8126734048206464e-13
2807,516,326,6.892826147632943e-16
2808,517,326,4.2694529878535966e-14
2809,532,326,1.3801697285266957e-15
2810,109,327,1.0
2811,34,328,5.678573584072238e-24
2812,55,328,4.8096239592085077e-26
2813,57,328,1.0971560871204358e-24
2814,86,328,1.0234396235982401e-25
2815,89,328,1.871607611758907e-23
2816,90,328,1.0588155687235069e-19
2817,91,328,1.384351038854514e-17
2818,110,328,1.0
2819,130,328,1.955673438751366e-19
2820,134,328,4.0198683342611666e-22
2821,156,328,3.46309988398147e-21
2822,342,328,2.527937662184222e-24
2823,111,329,1.0
2824,3,330,5.321755677037145e-33
2825,26,330,2.6536405724923318e-30
2826,27,330,7.134975611079923e-32
2827,51,330,3.21308546528344e-25
2828,56,330,6.661040360267406e-23
2829,65,330,2.115477905693963e-28
2830,68,330,4.994951067725076e-30
2831,89,330,1.3601629288261401e-08
2832,90,330,2.930595108300551e-11
2833,91,330,1.0
2834,97,330,5.0930344126876805e-25
2835,108,330,4.741540655278847e-25
2836,110,330,5.552204105376348e-21
2837,123,330,6.863071885585675e-23
2838,129,330,7.762279461526974e-28
2839,140,330,3.613674085865884e-27
2840,174,330,3.747474693419882e-27
2841,198,330,1.5978847221319182e-26
2842,201,330,8.882881186695846e-34
2843,202,330,2.794901469273202e-28
2844,203,330,5.467168979052203e-30
2845,204,330,4.131757112634208e-35
2846,205,330,4.230194201428268e-33
2847,206,330,3.1247049710823058e-37
2848,207,330,4.421723783180501e-31
2849,225,330,8.196320109497663e-29
2850,226,330,7.212626600763699e-29
2851,232,330,2.955645376055262e-33
2852,237,330,1.2982145753130127e-31
2853,242,330,3.184615990555942e-35
2854,243,330,1.945621367714795e-30
2855,252,330,1.863774842886275e-33
2856,263,330,2.4165698384115406e-27
2857,271,330,9.100114868660396e-32
2858,301,330,9.118989491326619e-30
2859,308,330,3.7423088017457044e-30
2860,312,330,4.164436793507922e-27
2861,331,330,5.707909361366756e-32
2862,354,330,1.0620786782505908e-34
2863,371,330,2.8717132271792002e-30
2864,383,330,4.981869622017621e-13
2865,387,330,2.829067711767417e-19
2866,420,330,1.5716108672018713e-15
2867,432,330,5.779432706111286e-26
2868,433,330,2.0505426434562635e-27
2869,461,330,8.426917959421318e-20
2870,462,330,6.000392915040878e-22
2871,473,330,7.902028365871951e-20
2872,512,330,2.4965929925397095e-23
2873,515,330,9.96400305171587e-21
2874,516,330,1.3026700642820259e-21
2875,517,330,2.2345846437152513e-23
2876,532,330,3.6596271497930166e-24
