ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q18636301_wiki,http://www.wikidata.org/entity/Q17096512_official,0
http://www.wikidata.org/entity/Q5619283_wiki,http://www.wikidata.org/entity/Q493271_official,0
http://www.wikidata.org/entity/Q7064434_wiki,http://www.wikidata.org/entity/Q7073023_official,0
http://www.wikidata.org/entity/Q28818_wiki,http://www.wikidata.org/entity/Q28818_official,1
http://www.wikidata.org/entity/Q6302334_wiki,http://www.wikidata.org/entity/Q6302334_official,1
http://www.wikidata.org/entity/Q1995486_wiki,http://www.wikidata.org/entity/Q7628200_official,0
http://www.wikidata.org/entity/Q6971886_wiki,http://www.wikidata.org/entity/Q6971886_official,1
http://www.wikidata.org/entity/Q8041739_wiki,http://www.wikidata.org/entity/Q2895160_official,0
http://www.wikidata.org/entity/Q5509680_wiki,http://www.wikidata.org/entity/Q7658810_official,0
http://www.wikidata.org/entity/Q5163393_wiki,http://www.wikidata.org/entity/Q5163393_official,1
http://www.wikidata.org/entity/Q7492131_wiki,http://www.wikidata.org/entity/Q7492131_official,1
http://www.wikidata.org/entity/Q6974399_wiki,http://www.wikidata.org/entity/Q4788907_official,0
http://www.wikidata.org/entity/Q17090586_wiki,http://www.wikidata.org/entity/Q17090586_official,1
http://www.wikidata.org/entity/Q5094252_wiki,http://www.wikidata.org/entity/Q1073509_official,0
http://www.wikidata.org/entity/Q16974884_wiki,http://www.wikidata.org/entity/Q16974884_official,1
http://www.wikidata.org/entity/Q5454289_wiki,http://www.wikidata.org/entity/Q5454289_official,1
http://www.wikidata.org/entity/Q4652956_wiki,http://www.wikidata.org/entity/Q4805956_official,0
http://www.wikidata.org/entity/Q19874529_wiki,http://www.wikidata.org/entity/Q19874529_official,1
http://www.wikidata.org/entity/Q2929726_wiki,http://www.wikidata.org/entity/Q8042208_official,0
http://www.wikidata.org/entity/Q1621065_wiki,http://www.wikidata.org/entity/Q7955056_official,0
http://www.wikidata.org/entity/Q482267_wiki,http://www.wikidata.org/entity/Q482267_official,1
http://www.wikidata.org/entity/Q18354177_wiki,http://www.wikidata.org/entity/Q18354177_official,1
http://www.wikidata.org/entity/Q5227200_wiki,http://www.wikidata.org/entity/Q5227200_official,1
http://www.wikidata.org/entity/Q935150_wiki,http://www.wikidata.org/entity/Q638231_official,0
http://www.wikidata.org/entity/Q6103561_wiki,http://www.wikidata.org/entity/Q6103561_official,1
http://www.wikidata.org/entity/Q661869_wiki,http://www.wikidata.org/entity/Q10860313_official,0
http://www.wikidata.org/entity/Q7697278_wiki,http://www.wikidata.org/entity/Q7697278_official,1
http://www.wikidata.org/entity/Q4996889_wiki,http://www.wikidata.org/entity/Q7828029_official,0
http://www.wikidata.org/entity/Q18167838_wiki,http://www.wikidata.org/entity/Q17088617_official,0
http://www.wikidata.org/entity/Q4737883_wiki,http://www.wikidata.org/entity/Q17052724_official,0
http://www.wikidata.org/entity/Q4668347_wiki,http://www.wikidata.org/entity/Q18162434_official,0
http://www.wikidata.org/entity/Q2877164_wiki,http://www.wikidata.org/entity/Q2877164_official,1
http://www.wikidata.org/entity/Q5094241_wiki,http://www.wikidata.org/entity/Q852787_official,0
http://www.wikidata.org/entity/Q6342549_wiki,http://www.wikidata.org/entity/Q6339108_official,0
http://www.wikidata.org/entity/Q18390971_wiki,http://www.wikidata.org/entity/Q8000472_official,0
http://www.wikidata.org/entity/Q204474_wiki,http://www.wikidata.org/entity/Q204474_official,1
http://www.wikidata.org/entity/Q6824997_wiki,http://www.wikidata.org/entity/Q8052735_official,0
http://www.wikidata.org/entity/Q16951458_wiki,http://www.wikidata.org/entity/Q6424379_official,0
http://www.wikidata.org/entity/Q668545_wiki,http://www.wikidata.org/entity/Q17108010_official,0
http://www.wikidata.org/entity/Q7988215_wiki,http://www.wikidata.org/entity/Q1032244_official,0
http://www.wikidata.org/entity/Q19875988_wiki,http://www.wikidata.org/entity/Q5275889_official,0
http://www.wikidata.org/entity/Q2298492_wiki,http://www.wikidata.org/entity/Q12857502_official,0
http://www.wikidata.org/entity/Q5647937_wiki,http://www.wikidata.org/entity/Q5647937_official,1
http://www.wikidata.org/entity/Q6715404_wiki,http://www.wikidata.org/entity/Q5546426_official,0
http://www.wikidata.org/entity/Q6776895_wiki,http://www.wikidata.org/entity/Q7692134_official,0
http://www.wikidata.org/entity/Q4780321_wiki,http://www.wikidata.org/entity/Q17068778_official,0
http://www.wikidata.org/entity/Q1891982_wiki,http://www.wikidata.org/entity/Q1891982_official,1
http://www.wikidata.org/entity/Q2106613_wiki,http://www.wikidata.org/entity/Q7927784_official,0
http://www.wikidata.org/entity/Q212599_wiki,http://www.wikidata.org/entity/Q493271_official,0
http://www.wikidata.org/entity/Q4780301_wiki,http://www.wikidata.org/entity/Q4674399_official,0
http://www.wikidata.org/entity/Q1719105_wiki,http://www.wikidata.org/entity/Q6336447_official,0
http://www.wikidata.org/entity/Q7952815_wiki,http://www.wikidata.org/entity/Q7948833_official,0
http://www.wikidata.org/entity/Q3072973_wiki,http://www.wikidata.org/entity/Q5122503_official,0
http://www.wikidata.org/entity/Q16966936_wiki,http://www.wikidata.org/entity/Q16966936_official,1
http://www.wikidata.org/entity/Q5526986_wiki,http://www.wikidata.org/entity/Q6703253_official,0
http://www.wikidata.org/entity/Q321273_wiki,http://www.wikidata.org/entity/Q1347873_official,0
http://www.wikidata.org/entity/Q3512162_wiki,http://www.wikidata.org/entity/Q5520130_official,0
http://www.wikidata.org/entity/Q7742227_wiki,http://www.wikidata.org/entity/Q2819600_official,0
http://www.wikidata.org/entity/Q7977212_wiki,http://www.wikidata.org/entity/Q4811929_official,0
http://www.wikidata.org/entity/Q7128039_wiki,http://www.wikidata.org/entity/Q7128039_official,1
http://www.wikidata.org/entity/Q7804846_wiki,http://www.wikidata.org/entity/Q295619_official,0
http://www.wikidata.org/entity/Q22906263_wiki,http://www.wikidata.org/entity/Q3427739_official,0
http://www.wikidata.org/entity/Q17109269_wiki,http://www.wikidata.org/entity/Q16002572_official,0
http://www.wikidata.org/entity/Q18154470_wiki,http://www.wikidata.org/entity/Q833217_official,0
http://www.wikidata.org/entity/Q19720601_wiki,http://www.wikidata.org/entity/Q991188_official,0
http://www.wikidata.org/entity/Q6794142_wiki,http://www.wikidata.org/entity/Q5013276_official,0
http://www.wikidata.org/entity/Q53097_wiki,http://www.wikidata.org/entity/Q53097_official,1
http://www.wikidata.org/entity/Q4546646_wiki,http://www.wikidata.org/entity/Q7956325_official,0
http://www.wikidata.org/entity/Q7782533_wiki,http://www.wikidata.org/entity/Q869759_official,0
http://www.wikidata.org/entity/Q991188_wiki,http://www.wikidata.org/entity/Q7579979_official,0
http://www.wikidata.org/entity/Q6695701_wiki,http://www.wikidata.org/entity/Q5546426_official,0
http://www.wikidata.org/entity/Q7119496_wiki,http://www.wikidata.org/entity/Q6889700_official,0
http://www.wikidata.org/entity/Q1407305_wiki,http://www.wikidata.org/entity/Q5639517_official,0
http://www.wikidata.org/entity/Q3257626_wiki,http://www.wikidata.org/entity/Q4816566_official,0
http://www.wikidata.org/entity/Q7531828_wiki,http://www.wikidata.org/entity/Q5546426_official,0
http://www.wikidata.org/entity/Q6060808_wiki,http://www.wikidata.org/entity/Q1328736_official,0
http://www.wikidata.org/entity/Q763381_wiki,http://www.wikidata.org/entity/Q763381_official,1
http://www.wikidata.org/entity/Q2842900_wiki,http://www.wikidata.org/entity/Q7639689_official,0
http://www.wikidata.org/entity/Q4744083_wiki,http://www.wikidata.org/entity/Q742988_official,0
http://www.wikidata.org/entity/Q391895_wiki,http://www.wikidata.org/entity/Q7846268_official,0
http://www.wikidata.org/entity/Q5625468_wiki,http://www.wikidata.org/entity/Q5513677_official,0
http://www.wikidata.org/entity/Q6961181_wiki,http://www.wikidata.org/entity/Q6961181_official,1
http://www.wikidata.org/entity/Q4826411_wiki,http://www.wikidata.org/entity/Q4826411_official,1
http://www.wikidata.org/entity/Q18391742_wiki,http://www.wikidata.org/entity/Q18391742_official,1
http://www.wikidata.org/entity/Q7373606_wiki,http://www.wikidata.org/entity/Q5546426_official,0
http://www.wikidata.org/entity/Q1407658_wiki,http://www.wikidata.org/entity/Q787239_official,0
http://www.wikidata.org/entity/Q1142936_wiki,http://www.wikidata.org/entity/Q1142936_official,1
http://www.wikidata.org/entity/Q3178170_wiki,http://www.wikidata.org/entity/Q219501_official,0
http://www.wikidata.org/entity/Q454811_wiki,http://www.wikidata.org/entity/Q7311031_official,0
http://www.wikidata.org/entity/Q22078258_wiki,http://www.wikidata.org/entity/Q3875743_official,0
http://www.wikidata.org/entity/Q18378109_wiki,http://www.wikidata.org/entity/Q18355769_official,0
http://www.wikidata.org/entity/Q15983235_wiki,http://www.wikidata.org/entity/Q4704134_official,0
http://www.wikidata.org/entity/Q7379478_wiki,http://www.wikidata.org/entity/Q3569706_official,0
http://www.wikidata.org/entity/Q1475085_wiki,http://www.wikidata.org/entity/Q5430594_official,0
http://www.wikidata.org/entity/Q4806073_wiki,http://www.wikidata.org/entity/Q6379615_official,0
http://www.wikidata.org/entity/Q18153290_wiki,http://www.wikidata.org/entity/Q18153290_official,1
http://www.wikidata.org/entity/Q1425519_wiki,http://www.wikidata.org/entity/Q5590102_official,0
http://www.wikidata.org/entity/Q5447144_wiki,http://www.wikidata.org/entity/Q2956117_official,0
http://www.wikidata.org/entity/Q4041705_wiki,http://www.wikidata.org/entity/Q4041705_official,1
http://www.wikidata.org/entity/Q7192547_wiki,http://www.wikidata.org/entity/Q7400525_official,0
http://www.wikidata.org/entity/Q7058144_wiki,http://www.wikidata.org/entity/Q5347801_official,0
http://www.wikidata.org/entity/Q185608_wiki,http://www.wikidata.org/entity/Q6979057_official,0
http://www.wikidata.org/entity/Q18343414_wiki,http://www.wikidata.org/entity/Q18343414_official,1
http://www.wikidata.org/entity/Q7570471_wiki,http://www.wikidata.org/entity/Q7570471_official,1
http://www.wikidata.org/entity/Q845632_wiki,http://www.wikidata.org/entity/Q165765_official,0
http://www.wikidata.org/entity/Q7140716_wiki,http://www.wikidata.org/entity/Q19880587_official,0
http://www.wikidata.org/entity/Q17103155_wiki,http://www.wikidata.org/entity/Q21079412_official,0
http://www.wikidata.org/entity/Q4993768_wiki,http://www.wikidata.org/entity/Q17015101_official,0
http://www.wikidata.org/entity/Q5120180_wiki,http://www.wikidata.org/entity/Q7836120_official,0
http://www.wikidata.org/entity/Q7121853_wiki,http://www.wikidata.org/entity/Q6036741_official,0
http://www.wikidata.org/entity/Q16988330_wiki,http://www.wikidata.org/entity/Q7954336_official,0
http://www.wikidata.org/entity/Q4926947_wiki,http://www.wikidata.org/entity/Q5476820_official,0
http://www.wikidata.org/entity/Q3783414_wiki,http://www.wikidata.org/entity/Q3783414_official,1
http://www.wikidata.org/entity/Q7205851_wiki,http://www.wikidata.org/entity/Q6327938_official,0
http://www.wikidata.org/entity/Q6313812_wiki,http://www.wikidata.org/entity/Q6313812_official,1
http://www.wikidata.org/entity/Q17143962_wiki,http://www.wikidata.org/entity/Q17143962_official,1
http://www.wikidata.org/entity/Q7566607_wiki,http://www.wikidata.org/entity/Q7570206_official,0
http://www.wikidata.org/entity/Q5336845_wiki,http://www.wikidata.org/entity/Q208997_official,0
http://www.wikidata.org/entity/Q1109926_wiki,http://www.wikidata.org/entity/Q5010363_official,0
http://www.wikidata.org/entity/Q5270005_wiki,http://www.wikidata.org/entity/Q5270005_official,1
http://www.wikidata.org/entity/Q18206497_wiki,http://www.wikidata.org/entity/Q5099280_official,0
http://www.wikidata.org/entity/Q2819600_wiki,http://www.wikidata.org/entity/Q5440683_official,0
http://www.wikidata.org/entity/Q7618833_wiki,http://www.wikidata.org/entity/Q5635492_official,0
http://www.wikidata.org/entity/Q547738_wiki,http://www.wikidata.org/entity/Q547738_official,1
http://www.wikidata.org/entity/Q7643886_wiki,http://www.wikidata.org/entity/Q7643886_official,1
http://www.wikidata.org/entity/Q7950302_wiki,http://www.wikidata.org/entity/Q7950302_official,1
http://www.wikidata.org/entity/Q7451231_wiki,http://www.wikidata.org/entity/Q3875743_official,0
http://www.wikidata.org/entity/Q4835375_wiki,http://www.wikidata.org/entity/Q5189209_official,0
http://www.wikidata.org/entity/Q15109907_wiki,http://www.wikidata.org/entity/Q15109907_official,1
http://www.wikidata.org/entity/Q11712407_wiki,http://www.wikidata.org/entity/Q18391019_official,0
http://www.wikidata.org/entity/Q6804495_wiki,http://www.wikidata.org/entity/Q6804495_official,1
http://www.wikidata.org/entity/Q952362_wiki,http://www.wikidata.org/entity/Q5174055_official,0
http://www.wikidata.org/entity/Q6328672_wiki,http://www.wikidata.org/entity/Q7950846_official,0
http://www.wikidata.org/entity/Q7980853_wiki,http://www.wikidata.org/entity/Q7980853_official,1
http://www.wikidata.org/entity/Q7236043_wiki,http://www.wikidata.org/entity/Q7236043_official,1
http://www.wikidata.org/entity/Q4835647_wiki,http://www.wikidata.org/entity/Q11696750_official,0
http://www.wikidata.org/entity/Q24228_wiki,http://www.wikidata.org/entity/Q4001054_official,0
http://www.wikidata.org/entity/Q7988048_wiki,http://www.wikidata.org/entity/Q7988048_official,1
http://www.wikidata.org/entity/Q1409341_wiki,http://www.wikidata.org/entity/Q1066620_official,0
http://www.wikidata.org/entity/Q17137799_wiki,http://www.wikidata.org/entity/Q7921364_official,0
http://www.wikidata.org/entity/Q568068_wiki,http://www.wikidata.org/entity/Q18378670_official,0
http://www.wikidata.org/entity/Q5209514_wiki,http://www.wikidata.org/entity/Q5209514_official,1
http://www.wikidata.org/entity/Q5417075_wiki,http://www.wikidata.org/entity/Q5417075_official,1
http://www.wikidata.org/entity/Q5587263_wiki,http://www.wikidata.org/entity/Q5587263_official,1
http://www.wikidata.org/entity/Q7248633_wiki,http://www.wikidata.org/entity/Q6747291_official,0
http://www.wikidata.org/entity/Q4856173_wiki,http://www.wikidata.org/entity/Q5130479_official,0
http://www.wikidata.org/entity/Q6051972_wiki,http://www.wikidata.org/entity/Q903328_official,0
http://www.wikidata.org/entity/Q6805539_wiki,http://www.wikidata.org/entity/Q16952353_official,0
http://www.wikidata.org/entity/Q1687435_wiki,http://www.wikidata.org/entity/Q17101038_official,0
http://www.wikidata.org/entity/Q6457662_wiki,http://www.wikidata.org/entity/Q5652261_official,0
http://www.wikidata.org/entity/Q7168128_wiki,http://www.wikidata.org/entity/Q276689_official,0
http://www.wikidata.org/entity/Q7712096_wiki,http://www.wikidata.org/entity/Q5912596_official,0
http://www.wikidata.org/entity/Q5275899_wiki,http://www.wikidata.org/entity/Q17085026_official,0
http://www.wikidata.org/entity/Q7957651_wiki,http://www.wikidata.org/entity/Q6328923_official,0
http://www.wikidata.org/entity/Q5270341_wiki,http://www.wikidata.org/entity/Q6715159_official,0
http://www.wikidata.org/entity/Q7127309_wiki,http://www.wikidata.org/entity/Q1131326_official,0
http://www.wikidata.org/entity/Q631220_wiki,http://www.wikidata.org/entity/Q1049970_official,0
http://www.wikidata.org/entity/Q5204549_wiki,http://www.wikidata.org/entity/Q5204549_official,1
http://www.wikidata.org/entity/Q5418293_wiki,http://www.wikidata.org/entity/Q7658810_official,0
http://www.wikidata.org/entity/Q7781954_wiki,http://www.wikidata.org/entity/Q7781954_official,1
http://www.wikidata.org/entity/Q5468204_wiki,http://www.wikidata.org/entity/Q2405601_official,0
http://www.wikidata.org/entity/Q1726925_wiki,http://www.wikidata.org/entity/Q3907789_official,0
http://www.wikidata.org/entity/Q5095383_wiki,http://www.wikidata.org/entity/Q4820957_official,0
http://www.wikidata.org/entity/Q5242057_wiki,http://www.wikidata.org/entity/Q5242057_official,1
http://www.wikidata.org/entity/Q17054417_wiki,http://www.wikidata.org/entity/Q18636683_official,0
http://www.wikidata.org/entity/Q4795598_wiki,http://www.wikidata.org/entity/Q963101_official,0
http://www.wikidata.org/entity/Q834648_wiki,http://www.wikidata.org/entity/Q1099018_official,0
http://www.wikidata.org/entity/Q4938496_wiki,http://www.wikidata.org/entity/Q6544704_official,0
http://www.wikidata.org/entity/Q3278449_wiki,http://www.wikidata.org/entity/Q3278449_official,1
http://www.wikidata.org/entity/Q18330880_wiki,http://www.wikidata.org/entity/Q18330880_official,1
http://www.wikidata.org/entity/Q2209905_wiki,http://www.wikidata.org/entity/Q16002572_official,0
http://www.wikidata.org/entity/Q7679213_wiki,http://www.wikidata.org/entity/Q7679213_official,1
http://www.wikidata.org/entity/Q787211_wiki,http://www.wikidata.org/entity/Q795563_official,0
http://www.wikidata.org/entity/Q2608113_wiki,http://www.wikidata.org/entity/Q6549207_official,0
http://www.wikidata.org/entity/Q5086936_wiki,http://www.wikidata.org/entity/Q1092600_official,0
http://www.wikidata.org/entity/Q5615413_wiki,http://www.wikidata.org/entity/Q1345065_official,0
http://www.wikidata.org/entity/Q5207215_wiki,http://www.wikidata.org/entity/Q21079412_official,0
http://www.wikidata.org/entity/Q7948424_wiki,http://www.wikidata.org/entity/Q6340160_official,0
http://www.wikidata.org/entity/Q1347725_wiki,http://www.wikidata.org/entity/Q1347725_official,1
http://www.wikidata.org/entity/Q7566910_wiki,http://www.wikidata.org/entity/Q7566910_official,1
http://www.wikidata.org/entity/Q3547823_wiki,http://www.wikidata.org/entity/Q5035441_official,0
http://www.wikidata.org/entity/Q407744_wiki,http://www.wikidata.org/entity/Q1779684_official,0
http://www.wikidata.org/entity/Q17042662_wiki,http://www.wikidata.org/entity/Q17042662_official,1
http://www.wikidata.org/entity/Q6340051_wiki,http://www.wikidata.org/entity/Q6339268_official,0
http://www.wikidata.org/entity/Q7569789_wiki,http://www.wikidata.org/entity/Q17108791_official,0
http://www.wikidata.org/entity/Q270013_wiki,http://www.wikidata.org/entity/Q2979949_official,0
http://www.wikidata.org/entity/Q4742486_wiki,http://www.wikidata.org/entity/Q7978891_official,0
http://www.wikidata.org/entity/Q1736472_wiki,http://www.wikidata.org/entity/Q2931412_official,0
http://www.wikidata.org/entity/Q7376084_wiki,http://www.wikidata.org/entity/Q7980234_official,0
http://www.wikidata.org/entity/Q16986178_wiki,http://www.wikidata.org/entity/Q16986178_official,1
http://www.wikidata.org/entity/Q12061157_wiki,http://www.wikidata.org/entity/Q12061157_official,1
http://www.wikidata.org/entity/Q5152185_wiki,http://www.wikidata.org/entity/Q21592240_official,0
http://www.wikidata.org/entity/Q10939_wiki,http://www.wikidata.org/entity/Q7301555_official,0
http://www.wikidata.org/entity/Q6551260_wiki,http://www.wikidata.org/entity/Q7332775_official,0
http://www.wikidata.org/entity/Q7330282_wiki,http://www.wikidata.org/entity/Q19870932_official,0
http://www.wikidata.org/entity/Q5607260_wiki,http://www.wikidata.org/entity/Q3088141_official,0
http://www.wikidata.org/entity/Q7423420_wiki,http://www.wikidata.org/entity/Q4849080_official,0
http://www.wikidata.org/entity/Q3183731_wiki,http://www.wikidata.org/entity/Q7882799_official,0
http://www.wikidata.org/entity/Q3421656_wiki,http://www.wikidata.org/entity/Q3268530_official,0
http://www.wikidata.org/entity/Q566854_wiki,http://www.wikidata.org/entity/Q3629496_official,0
http://www.wikidata.org/entity/Q4751071_wiki,http://www.wikidata.org/entity/Q4751071_official,1
http://www.wikidata.org/entity/Q3897478_wiki,http://www.wikidata.org/entity/Q3897478_official,1
http://www.wikidata.org/entity/Q7667995_wiki,http://www.wikidata.org/entity/Q7829885_official,0
http://www.wikidata.org/entity/Q4817363_wiki,http://www.wikidata.org/entity/Q7933969_official,0
http://www.wikidata.org/entity/Q7865867_wiki,http://www.wikidata.org/entity/Q7983382_official,0
http://www.wikidata.org/entity/Q6030637_wiki,http://www.wikidata.org/entity/Q7950267_official,0
http://www.wikidata.org/entity/Q5036376_wiki,http://www.wikidata.org/entity/Q1282031_official,0
http://www.wikidata.org/entity/Q2330682_wiki,http://www.wikidata.org/entity/Q7191297_official,0
http://www.wikidata.org/entity/Q72081_wiki,http://www.wikidata.org/entity/Q72081_official,1
http://www.wikidata.org/entity/Q173476_wiki,http://www.wikidata.org/entity/Q674277_official,0
http://www.wikidata.org/entity/Q7053812_wiki,http://www.wikidata.org/entity/Q7053812_official,1
http://www.wikidata.org/entity/Q7565318_wiki,http://www.wikidata.org/entity/Q10852420_official,0
http://www.wikidata.org/entity/Q17113038_wiki,http://www.wikidata.org/entity/Q5500039_official,0
http://www.wikidata.org/entity/Q16927253_wiki,http://www.wikidata.org/entity/Q5158782_official,0
http://www.wikidata.org/entity/Q7505348_wiki,http://www.wikidata.org/entity/Q7954999_official,0
http://www.wikidata.org/entity/Q1492950_wiki,http://www.wikidata.org/entity/Q5471657_official,0
http://www.wikidata.org/entity/Q8021045_wiki,http://www.wikidata.org/entity/Q8021045_official,1
http://www.wikidata.org/entity/Q19864761_wiki,http://www.wikidata.org/entity/Q747391_official,0
http://www.wikidata.org/entity/Q6334360_wiki,http://www.wikidata.org/entity/Q7947516_official,0
http://www.wikidata.org/entity/Q6967881_wiki,http://www.wikidata.org/entity/Q4033612_official,0
http://www.wikidata.org/entity/Q6731699_wiki,http://www.wikidata.org/entity/Q2068984_official,0
http://www.wikidata.org/entity/Q16970721_wiki,http://www.wikidata.org/entity/Q16970721_official,1
http://www.wikidata.org/entity/Q6964290_wiki,http://www.wikidata.org/entity/Q7798949_official,0
http://www.wikidata.org/entity/Q4698488_wiki,http://www.wikidata.org/entity/Q7241839_official,0
http://www.wikidata.org/entity/Q18619470_wiki,http://www.wikidata.org/entity/Q5278020_official,0
http://www.wikidata.org/entity/Q319039_wiki,http://www.wikidata.org/entity/Q4752661_official,0
http://www.wikidata.org/entity/Q7375850_wiki,http://www.wikidata.org/entity/Q11407_official,0
http://www.wikidata.org/entity/Q7986559_wiki,http://www.wikidata.org/entity/Q3129023_official,0
http://www.wikidata.org/entity/Q6359546_wiki,http://www.wikidata.org/entity/Q1689717_official,0
http://www.wikidata.org/entity/Q4879747_wiki,http://www.wikidata.org/entity/Q667865_official,0
http://www.wikidata.org/entity/Q1889791_wiki,http://www.wikidata.org/entity/Q1889791_official,1
http://www.wikidata.org/entity/Q5449538_wiki,http://www.wikidata.org/entity/Q5449538_official,1
http://www.wikidata.org/entity/Q7913333_wiki,http://www.wikidata.org/entity/Q7913333_official,1
http://www.wikidata.org/entity/Q23461471_wiki,http://www.wikidata.org/entity/Q21079412_official,0
http://www.wikidata.org/entity/Q7437969_wiki,http://www.wikidata.org/entity/Q5220016_official,0
http://www.wikidata.org/entity/Q5969757_wiki,http://www.wikidata.org/entity/Q5969757_official,1
http://www.wikidata.org/entity/Q5514400_wiki,http://www.wikidata.org/entity/Q818314_official,0
http://www.wikidata.org/entity/Q5606484_wiki,http://www.wikidata.org/entity/Q1393218_official,0
http://www.wikidata.org/entity/Q5570956_wiki,http://www.wikidata.org/entity/Q5383122_official,0
http://www.wikidata.org/entity/Q7117161_wiki,http://www.wikidata.org/entity/Q3334277_official,0
http://www.wikidata.org/entity/Q7096505_wiki,http://www.wikidata.org/entity/Q7096505_official,1
http://www.wikidata.org/entity/Q7323417_wiki,http://www.wikidata.org/entity/Q7997568_official,0
http://www.wikidata.org/entity/Q5090170_wiki,http://www.wikidata.org/entity/Q5090170_official,1
http://www.wikidata.org/entity/Q6340532_wiki,http://www.wikidata.org/entity/Q6334835_official,0
http://www.wikidata.org/entity/Q3401575_wiki,http://www.wikidata.org/entity/Q5153501_official,0
http://www.wikidata.org/entity/Q7989007_wiki,http://www.wikidata.org/entity/Q7989007_official,1
http://www.wikidata.org/entity/Q6495173_wiki,http://www.wikidata.org/entity/Q997355_official,0
http://www.wikidata.org/entity/Q5157121_wiki,http://www.wikidata.org/entity/Q5179371_official,0
http://www.wikidata.org/entity/Q7204905_wiki,http://www.wikidata.org/entity/Q23680145_official,0
http://www.wikidata.org/entity/Q8072581_wiki,http://www.wikidata.org/entity/Q7586770_official,0
http://www.wikidata.org/entity/Q6189414_wiki,http://www.wikidata.org/entity/Q6189414_official,1
http://www.wikidata.org/entity/Q4678116_wiki,http://www.wikidata.org/entity/Q5308945_official,0
http://www.wikidata.org/entity/Q7077625_wiki,http://www.wikidata.org/entity/Q7762200_official,0
http://www.wikidata.org/entity/Q5183747_wiki,http://www.wikidata.org/entity/Q7332869_official,0
http://www.wikidata.org/entity/Q7683883_wiki,http://www.wikidata.org/entity/Q7927784_official,0
http://www.wikidata.org/entity/Q5358321_wiki,http://www.wikidata.org/entity/Q356212_official,0
http://www.wikidata.org/entity/Q7261167_wiki,http://www.wikidata.org/entity/Q4967368_official,0
http://www.wikidata.org/entity/Q5636000_wiki,http://www.wikidata.org/entity/Q5636000_official,1
http://www.wikidata.org/entity/Q4744989_wiki,http://www.wikidata.org/entity/Q4744989_official,1
http://www.wikidata.org/entity/Q1494445_wiki,http://www.wikidata.org/entity/Q5130479_official,0
http://www.wikidata.org/entity/Q6338231_wiki,http://www.wikidata.org/entity/Q7380531_official,0
http://www.wikidata.org/entity/Q1035964_wiki,http://www.wikidata.org/entity/Q1035964_official,1
http://www.wikidata.org/entity/Q7134149_wiki,http://www.wikidata.org/entity/Q122669_official,0
http://www.wikidata.org/entity/Q5503051_wiki,http://www.wikidata.org/entity/Q5015773_official,0
http://www.wikidata.org/entity/Q3538175_wiki,http://www.wikidata.org/entity/Q1621065_official,0
http://www.wikidata.org/entity/Q6673315_wiki,http://www.wikidata.org/entity/Q6673315_official,1
http://www.wikidata.org/entity/Q6747864_wiki,http://www.wikidata.org/entity/Q8035227_official,0
http://www.wikidata.org/entity/Q635942_wiki,http://www.wikidata.org/entity/Q706184_official,0
http://www.wikidata.org/entity/Q5137088_wiki,http://www.wikidata.org/entity/Q6716958_official,0
http://www.wikidata.org/entity/Q671509_wiki,http://www.wikidata.org/entity/Q19880587_official,0
http://www.wikidata.org/entity/Q7954927_wiki,http://www.wikidata.org/entity/Q7950267_official,0
http://www.wikidata.org/entity/Q2580472_wiki,http://www.wikidata.org/entity/Q486002_official,0
http://www.wikidata.org/entity/Q18156967_wiki,http://www.wikidata.org/entity/Q7557042_official,0
http://www.wikidata.org/entity/Q7119849_wiki,http://www.wikidata.org/entity/Q7119849_official,1
http://www.wikidata.org/entity/Q4869704_wiki,http://www.wikidata.org/entity/Q5341347_official,0
http://www.wikidata.org/entity/Q5130449_wiki,http://www.wikidata.org/entity/Q5130449_official,1
http://www.wikidata.org/entity/Q4827704_wiki,http://www.wikidata.org/entity/Q5333325_official,0
http://www.wikidata.org/entity/Q7954180_wiki,http://www.wikidata.org/entity/Q657938_official,0
http://www.wikidata.org/entity/Q5570956_wiki,http://www.wikidata.org/entity/Q2821786_official,0
http://www.wikidata.org/entity/Q19875963_wiki,http://www.wikidata.org/entity/Q19875963_official,1
http://www.wikidata.org/entity/Q5608181_wiki,http://www.wikidata.org/entity/Q20642307_official,0
http://www.wikidata.org/entity/Q4801318_wiki,http://www.wikidata.org/entity/Q4801318_official,1
http://www.wikidata.org/entity/Q18166015_wiki,http://www.wikidata.org/entity/Q18166015_official,1
http://www.wikidata.org/entity/Q2012641_wiki,http://www.wikidata.org/entity/Q6426315_official,0
http://www.wikidata.org/entity/Q1477661_wiki,http://www.wikidata.org/entity/Q483637_official,0
http://www.wikidata.org/entity/Q7679728_wiki,http://www.wikidata.org/entity/Q6421108_official,0
http://www.wikidata.org/entity/Q7973204_wiki,http://www.wikidata.org/entity/Q941063_official,0
http://www.wikidata.org/entity/Q7887615_wiki,http://www.wikidata.org/entity/Q7887615_official,1
http://www.wikidata.org/entity/Q7000471_wiki,http://www.wikidata.org/entity/Q18391019_official,0
http://www.wikidata.org/entity/Q3421389_wiki,http://www.wikidata.org/entity/Q3421389_official,1
http://www.wikidata.org/entity/Q7943492_wiki,http://www.wikidata.org/entity/Q1537811_official,0
http://www.wikidata.org/entity/Q7306252_wiki,http://www.wikidata.org/entity/Q5251602_official,0
