ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q17121610_wiki,http://www.wikidata.org/entity/Q3259843_official,0
http://www.wikidata.org/entity/Q5888229_wiki,http://www.wikidata.org/entity/Q7245172_official,0
http://www.wikidata.org/entity/Q7928998_wiki,http://www.wikidata.org/entity/Q6978703_official,0
http://www.wikidata.org/entity/Q7268095_wiki,http://www.wikidata.org/entity/Q3041975_official,0
http://www.wikidata.org/entity/Q18754966_wiki,http://www.wikidata.org/entity/Q1885491_official,0
http://www.wikidata.org/entity/Q6933585_wiki,http://www.wikidata.org/entity/Q625048_official,0
http://www.wikidata.org/entity/Q7898215_wiki,http://www.wikidata.org/entity/Q7898215_official,1
http://www.wikidata.org/entity/Q1813801_wiki,http://www.wikidata.org/entity/Q611115_official,0
http://www.wikidata.org/entity/Q286401_wiki,http://www.wikidata.org/entity/Q2412906_official,0
http://www.wikidata.org/entity/Q5300228_wiki,http://www.wikidata.org/entity/Q5161583_official,0
http://www.wikidata.org/entity/Q7305361_wiki,http://www.wikidata.org/entity/Q7305361_official,1
http://www.wikidata.org/entity/Q6819303_wiki,http://www.wikidata.org/entity/Q5588806_official,0
http://www.wikidata.org/entity/Q6901101_wiki,http://www.wikidata.org/entity/Q6901101_official,1
http://www.wikidata.org/entity/Q15058132_wiki,http://www.wikidata.org/entity/Q15627830_official,0
http://www.wikidata.org/entity/Q7920901_wiki,http://www.wikidata.org/entity/Q266087_official,0
http://www.wikidata.org/entity/Q26236838_wiki,http://www.wikidata.org/entity/Q8068546_official,0
http://www.wikidata.org/entity/Q29610_wiki,http://www.wikidata.org/entity/Q27436_official,0
http://www.wikidata.org/entity/Q135900_wiki,http://www.wikidata.org/entity/Q5280401_official,0
http://www.wikidata.org/entity/Q830705_wiki,http://www.wikidata.org/entity/Q830705_official,1
http://www.wikidata.org/entity/Q7998134_wiki,http://www.wikidata.org/entity/Q5276472_official,0
http://www.wikidata.org/entity/Q1424142_wiki,http://www.wikidata.org/entity/Q5919997_official,0
http://www.wikidata.org/entity/Q7440186_wiki,http://www.wikidata.org/entity/Q4049082_official,0
http://www.wikidata.org/entity/Q7683383_wiki,http://www.wikidata.org/entity/Q7683383_official,1
http://www.wikidata.org/entity/Q17050787_wiki,http://www.wikidata.org/entity/Q17050787_official,1
http://www.wikidata.org/entity/Q671921_wiki,http://www.wikidata.org/entity/Q5584725_official,0
http://www.wikidata.org/entity/Q2326925_wiki,http://www.wikidata.org/entity/Q19865761_official,0
http://www.wikidata.org/entity/Q1319722_wiki,http://www.wikidata.org/entity/Q3519457_official,0
http://www.wikidata.org/entity/Q2567775_wiki,http://www.wikidata.org/entity/Q14912357_official,0
http://www.wikidata.org/entity/Q6794511_wiki,http://www.wikidata.org/entity/Q12054349_official,0
http://www.wikidata.org/entity/Q7388953_wiki,http://www.wikidata.org/entity/Q5458036_official,0
http://www.wikidata.org/entity/Q7697173_wiki,http://www.wikidata.org/entity/Q7697173_official,1
http://www.wikidata.org/entity/Q1422481_wiki,http://www.wikidata.org/entity/Q1422481_official,1
http://www.wikidata.org/entity/Q17070187_wiki,http://www.wikidata.org/entity/Q8075982_official,0
http://www.wikidata.org/entity/Q5531546_wiki,http://www.wikidata.org/entity/Q5531546_official,1
http://www.wikidata.org/entity/Q7956215_wiki,http://www.wikidata.org/entity/Q6328719_official,0
http://www.wikidata.org/entity/Q723691_wiki,http://www.wikidata.org/entity/Q723691_official,1
http://www.wikidata.org/entity/Q17063176_wiki,http://www.wikidata.org/entity/Q6019264_official,0
http://www.wikidata.org/entity/Q5771698_wiki,http://www.wikidata.org/entity/Q1045842_official,0
http://www.wikidata.org/entity/Q5011566_wiki,http://www.wikidata.org/entity/Q2157448_official,0
http://www.wikidata.org/entity/Q22079531_wiki,http://www.wikidata.org/entity/Q22079531_official,1
http://www.wikidata.org/entity/Q4700954_wiki,http://www.wikidata.org/entity/Q4700954_official,1
http://www.wikidata.org/entity/Q165684_wiki,http://www.wikidata.org/entity/Q487907_official,0
http://www.wikidata.org/entity/Q5248110_wiki,http://www.wikidata.org/entity/Q2401492_official,0
http://www.wikidata.org/entity/Q4869327_wiki,http://www.wikidata.org/entity/Q4869327_official,1
http://www.wikidata.org/entity/Q6926834_wiki,http://www.wikidata.org/entity/Q16992638_official,0
http://www.wikidata.org/entity/Q821960_wiki,http://www.wikidata.org/entity/Q790650_official,0
http://www.wikidata.org/entity/Q7088020_wiki,http://www.wikidata.org/entity/Q7258424_official,0
http://www.wikidata.org/entity/Q6647529_wiki,http://www.wikidata.org/entity/Q7957355_official,0
http://www.wikidata.org/entity/Q6941530_wiki,http://www.wikidata.org/entity/Q6941530_official,1
http://www.wikidata.org/entity/Q642271_wiki,http://www.wikidata.org/entity/Q2157448_official,0
http://www.wikidata.org/entity/Q2811992_wiki,http://www.wikidata.org/entity/Q1260606_official,0
http://www.wikidata.org/entity/Q618098_wiki,http://www.wikidata.org/entity/Q4789079_official,0
http://www.wikidata.org/entity/Q7956947_wiki,http://www.wikidata.org/entity/Q7946284_official,0
http://www.wikidata.org/entity/Q5365851_wiki,http://www.wikidata.org/entity/Q3414933_official,0
http://www.wikidata.org/entity/Q6339693_wiki,http://www.wikidata.org/entity/Q5011172_official,0
http://www.wikidata.org/entity/Q5643669_wiki,http://www.wikidata.org/entity/Q6837669_official,0
http://www.wikidata.org/entity/Q7941421_wiki,http://www.wikidata.org/entity/Q7941421_official,1
http://www.wikidata.org/entity/Q958479_wiki,http://www.wikidata.org/entity/Q4911950_official,0
http://www.wikidata.org/entity/Q7950583_wiki,http://www.wikidata.org/entity/Q6335429_official,0
http://www.wikidata.org/entity/Q7425736_wiki,http://www.wikidata.org/entity/Q7544949_official,0
http://www.wikidata.org/entity/Q5973398_wiki,http://www.wikidata.org/entity/Q16058076_official,0
http://www.wikidata.org/entity/Q3733763_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q4355332_wiki,http://www.wikidata.org/entity/Q1598474_official,0
http://www.wikidata.org/entity/Q2670328_wiki,http://www.wikidata.org/entity/Q973060_official,0
http://www.wikidata.org/entity/Q5531916_wiki,http://www.wikidata.org/entity/Q17055588_official,0
http://www.wikidata.org/entity/Q7637805_wiki,http://www.wikidata.org/entity/Q7637805_official,1
http://www.wikidata.org/entity/Q7705360_wiki,http://www.wikidata.org/entity/Q7705360_official,1
http://www.wikidata.org/entity/Q17052119_wiki,http://www.wikidata.org/entity/Q5210081_official,0
http://www.wikidata.org/entity/Q7847084_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q5323730_wiki,http://www.wikidata.org/entity/Q6715314_official,0
http://www.wikidata.org/entity/Q8056783_wiki,http://www.wikidata.org/entity/Q300079_official,0
http://www.wikidata.org/entity/Q1784126_wiki,http://www.wikidata.org/entity/Q3973262_official,0
http://www.wikidata.org/entity/Q295261_wiki,http://www.wikidata.org/entity/Q295261_official,1
http://www.wikidata.org/entity/Q2474700_wiki,http://www.wikidata.org/entity/Q7440492_official,0
http://www.wikidata.org/entity/Q17108157_wiki,http://www.wikidata.org/entity/Q5503139_official,0
http://www.wikidata.org/entity/Q7168277_wiki,http://www.wikidata.org/entity/Q7168277_official,1
http://www.wikidata.org/entity/Q4736838_wiki,http://www.wikidata.org/entity/Q16847838_official,0
http://www.wikidata.org/entity/Q2191118_wiki,http://www.wikidata.org/entity/Q2191118_official,1
http://www.wikidata.org/entity/Q7076167_wiki,http://www.wikidata.org/entity/Q1458074_official,0
http://www.wikidata.org/entity/Q6305171_wiki,http://www.wikidata.org/entity/Q7954358_official,0
http://www.wikidata.org/entity/Q3483997_wiki,http://www.wikidata.org/entity/Q2908391_official,0
http://www.wikidata.org/entity/Q7168277_wiki,http://www.wikidata.org/entity/Q688515_official,0
http://www.wikidata.org/entity/Q648408_wiki,http://www.wikidata.org/entity/Q648408_official,1
http://www.wikidata.org/entity/Q5150028_wiki,http://www.wikidata.org/entity/Q19894864_official,0
http://www.wikidata.org/entity/Q7577368_wiki,http://www.wikidata.org/entity/Q7947382_official,0
http://www.wikidata.org/entity/Q7734962_wiki,http://www.wikidata.org/entity/Q5615320_official,0
http://www.wikidata.org/entity/Q16002673_wiki,http://www.wikidata.org/entity/Q151107_official,0
http://www.wikidata.org/entity/Q8061140_wiki,http://www.wikidata.org/entity/Q5209837_official,0
http://www.wikidata.org/entity/Q17091016_wiki,http://www.wikidata.org/entity/Q5280626_official,0
http://www.wikidata.org/entity/Q6767896_wiki,http://www.wikidata.org/entity/Q19866742_official,0
http://www.wikidata.org/entity/Q7419573_wiki,http://www.wikidata.org/entity/Q7419573_official,1
http://www.wikidata.org/entity/Q7956049_wiki,http://www.wikidata.org/entity/Q3564870_official,0
http://www.wikidata.org/entity/Q6960507_wiki,http://www.wikidata.org/entity/Q7395161_official,0
http://www.wikidata.org/entity/Q4972331_wiki,http://www.wikidata.org/entity/Q250477_official,0
http://www.wikidata.org/entity/Q1509282_wiki,http://www.wikidata.org/entity/Q333718_official,0
http://www.wikidata.org/entity/Q5061112_wiki,http://www.wikidata.org/entity/Q5028136_official,0
http://www.wikidata.org/entity/Q11436136_wiki,http://www.wikidata.org/entity/Q11436136_official,1
http://www.wikidata.org/entity/Q4743872_wiki,http://www.wikidata.org/entity/Q5174750_official,0
http://www.wikidata.org/entity/Q5473054_wiki,http://www.wikidata.org/entity/Q5473054_official,1
http://www.wikidata.org/entity/Q853958_wiki,http://www.wikidata.org/entity/Q8064381_official,0
http://www.wikidata.org/entity/Q6044943_wiki,http://www.wikidata.org/entity/Q5169429_official,0
http://www.wikidata.org/entity/Q7442817_wiki,http://www.wikidata.org/entity/Q1427937_official,0
http://www.wikidata.org/entity/Q621592_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q7796054_wiki,http://www.wikidata.org/entity/Q5881333_official,0
http://www.wikidata.org/entity/Q6914633_wiki,http://www.wikidata.org/entity/Q6914633_official,1
http://www.wikidata.org/entity/Q621429_wiki,http://www.wikidata.org/entity/Q1535858_official,0
http://www.wikidata.org/entity/Q7491280_wiki,http://www.wikidata.org/entity/Q7491280_official,1
http://www.wikidata.org/entity/Q1192211_wiki,http://www.wikidata.org/entity/Q941392_official,0
http://www.wikidata.org/entity/Q4120212_wiki,http://www.wikidata.org/entity/Q5035480_official,0
http://www.wikidata.org/entity/Q5554388_wiki,http://www.wikidata.org/entity/Q5454285_official,0
http://www.wikidata.org/entity/Q6772386_wiki,http://www.wikidata.org/entity/Q250477_official,0
http://www.wikidata.org/entity/Q202888_wiki,http://www.wikidata.org/entity/Q202888_official,1
http://www.wikidata.org/entity/Q4653627_wiki,http://www.wikidata.org/entity/Q320207_official,0
http://www.wikidata.org/entity/Q5453514_wiki,http://www.wikidata.org/entity/Q1890664_official,0
http://www.wikidata.org/entity/Q5972832_wiki,http://www.wikidata.org/entity/Q17108132_official,0
http://www.wikidata.org/entity/Q5421788_wiki,http://www.wikidata.org/entity/Q5013619_official,0
http://www.wikidata.org/entity/Q3815425_wiki,http://www.wikidata.org/entity/Q7544944_official,0
http://www.wikidata.org/entity/Q18128358_wiki,http://www.wikidata.org/entity/Q18128358_official,1
http://www.wikidata.org/entity/Q6107576_wiki,http://www.wikidata.org/entity/Q7245172_official,0
http://www.wikidata.org/entity/Q4747372_wiki,http://www.wikidata.org/entity/Q1771864_official,0
http://www.wikidata.org/entity/Q5009281_wiki,http://www.wikidata.org/entity/Q5201735_official,0
http://www.wikidata.org/entity/Q2021416_wiki,http://www.wikidata.org/entity/Q2021416_official,1
http://www.wikidata.org/entity/Q5204836_wiki,http://www.wikidata.org/entity/Q7516080_official,0
http://www.wikidata.org/entity/Q4966553_wiki,http://www.wikidata.org/entity/Q1135278_official,0
http://www.wikidata.org/entity/Q6324990_wiki,http://www.wikidata.org/entity/Q925638_official,0
http://www.wikidata.org/entity/Q2923184_wiki,http://www.wikidata.org/entity/Q3547555_official,0
http://www.wikidata.org/entity/Q2144525_wiki,http://www.wikidata.org/entity/Q5324128_official,0
http://www.wikidata.org/entity/Q6492992_wiki,http://www.wikidata.org/entity/Q3497592_official,0
http://www.wikidata.org/entity/Q4931458_wiki,http://www.wikidata.org/entity/Q5201735_official,0
http://www.wikidata.org/entity/Q4906701_wiki,http://www.wikidata.org/entity/Q4906701_official,1
http://www.wikidata.org/entity/Q6954694_wiki,http://www.wikidata.org/entity/Q6954694_official,1
http://www.wikidata.org/entity/Q8026011_wiki,http://www.wikidata.org/entity/Q1806949_official,0
http://www.wikidata.org/entity/Q7289308_wiki,http://www.wikidata.org/entity/Q567371_official,0
http://www.wikidata.org/entity/Q7020870_wiki,http://www.wikidata.org/entity/Q11286604_official,0
http://www.wikidata.org/entity/Q546880_wiki,http://www.wikidata.org/entity/Q230426_official,0
http://www.wikidata.org/entity/Q996824_wiki,http://www.wikidata.org/entity/Q6044943_official,0
http://www.wikidata.org/entity/Q5313687_wiki,http://www.wikidata.org/entity/Q7953839_official,0
http://www.wikidata.org/entity/Q5312873_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q7929200_wiki,http://www.wikidata.org/entity/Q7410625_official,0
http://www.wikidata.org/entity/Q5286246_wiki,http://www.wikidata.org/entity/Q7140758_official,0
http://www.wikidata.org/entity/Q803873_wiki,http://www.wikidata.org/entity/Q6840885_official,0
http://www.wikidata.org/entity/Q2600450_wiki,http://www.wikidata.org/entity/Q267427_official,0
http://www.wikidata.org/entity/Q7628378_wiki,http://www.wikidata.org/entity/Q7115148_official,0
http://www.wikidata.org/entity/Q16985758_wiki,http://www.wikidata.org/entity/Q16985758_official,1
http://www.wikidata.org/entity/Q1076128_wiki,http://www.wikidata.org/entity/Q250477_official,0
http://www.wikidata.org/entity/Q7799526_wiki,http://www.wikidata.org/entity/Q5416921_official,0
http://www.wikidata.org/entity/Q3415283_wiki,http://www.wikidata.org/entity/Q3415283_official,1
http://www.wikidata.org/entity/Q6955383_wiki,http://www.wikidata.org/entity/Q6955383_official,1
http://www.wikidata.org/entity/Q440774_wiki,http://www.wikidata.org/entity/Q4835754_official,0
http://www.wikidata.org/entity/Q4906703_wiki,http://www.wikidata.org/entity/Q25112423_official,0
http://www.wikidata.org/entity/Q19839948_wiki,http://www.wikidata.org/entity/Q19839948_official,1
http://www.wikidata.org/entity/Q7946574_wiki,http://www.wikidata.org/entity/Q16981963_official,0
http://www.wikidata.org/entity/Q5570794_wiki,http://www.wikidata.org/entity/Q5011573_official,0
http://www.wikidata.org/entity/Q17041176_wiki,http://www.wikidata.org/entity/Q5276954_official,0
http://www.wikidata.org/entity/Q2044973_wiki,http://www.wikidata.org/entity/Q1653258_official,0
http://www.wikidata.org/entity/Q6806956_wiki,http://www.wikidata.org/entity/Q6806956_official,1
http://www.wikidata.org/entity/Q3422652_wiki,http://www.wikidata.org/entity/Q3146596_official,0
http://www.wikidata.org/entity/Q7102846_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q6483017_wiki,http://www.wikidata.org/entity/Q166637_official,0
http://www.wikidata.org/entity/Q5373539_wiki,http://www.wikidata.org/entity/Q1090880_official,0
http://www.wikidata.org/entity/Q7268724_wiki,http://www.wikidata.org/entity/Q7249491_official,0
http://www.wikidata.org/entity/Q7955392_wiki,http://www.wikidata.org/entity/Q5313687_official,0
http://www.wikidata.org/entity/Q7390235_wiki,http://www.wikidata.org/entity/Q6963968_official,0
http://www.wikidata.org/entity/Q5016254_wiki,http://www.wikidata.org/entity/Q4019577_official,0
http://www.wikidata.org/entity/Q5191165_wiki,http://www.wikidata.org/entity/Q6960507_official,0
http://www.wikidata.org/entity/Q7236942_wiki,http://www.wikidata.org/entity/Q4687778_official,0
http://www.wikidata.org/entity/Q3565642_wiki,http://www.wikidata.org/entity/Q750213_official,0
http://www.wikidata.org/entity/Q19867465_wiki,http://www.wikidata.org/entity/Q6338376_official,0
http://www.wikidata.org/entity/Q5969799_wiki,http://www.wikidata.org/entity/Q5969799_official,1
http://www.wikidata.org/entity/Q5099698_wiki,http://www.wikidata.org/entity/Q5099698_official,1
http://www.wikidata.org/entity/Q6336044_wiki,http://www.wikidata.org/entity/Q7948041_official,0
http://www.wikidata.org/entity/Q17074260_wiki,http://www.wikidata.org/entity/Q295261_official,0
http://www.wikidata.org/entity/Q991259_wiki,http://www.wikidata.org/entity/Q320207_official,0
http://www.wikidata.org/entity/Q690702_wiki,http://www.wikidata.org/entity/Q7168277_official,0
http://www.wikidata.org/entity/Q7971592_wiki,http://www.wikidata.org/entity/Q6339295_official,0
http://www.wikidata.org/entity/Q194677_wiki,http://www.wikidata.org/entity/Q17016756_official,0
http://www.wikidata.org/entity/Q1283291_wiki,http://www.wikidata.org/entity/Q19865761_official,0
http://www.wikidata.org/entity/Q4861299_wiki,http://www.wikidata.org/entity/Q4861299_official,1
http://www.wikidata.org/entity/Q3520477_wiki,http://www.wikidata.org/entity/Q4687778_official,0
http://www.wikidata.org/entity/Q17616572_wiki,http://www.wikidata.org/entity/Q5643669_official,0
http://www.wikidata.org/entity/Q279389_wiki,http://www.wikidata.org/entity/Q17055588_official,0
http://www.wikidata.org/entity/Q1642605_wiki,http://www.wikidata.org/entity/Q11286604_official,0
http://www.wikidata.org/entity/Q1184861_wiki,http://www.wikidata.org/entity/Q473953_official,0
http://www.wikidata.org/entity/Q756363_wiki,http://www.wikidata.org/entity/Q4120390_official,0
http://www.wikidata.org/entity/Q531015_wiki,http://www.wikidata.org/entity/Q531015_official,1
http://www.wikidata.org/entity/Q5172372_wiki,http://www.wikidata.org/entity/Q5028680_official,0
http://www.wikidata.org/entity/Q4683077_wiki,http://www.wikidata.org/entity/Q5010876_official,0
http://www.wikidata.org/entity/Q6741882_wiki,http://www.wikidata.org/entity/Q7277589_official,0
http://www.wikidata.org/entity/Q4743872_wiki,http://www.wikidata.org/entity/Q4743872_official,1
http://www.wikidata.org/entity/Q966578_wiki,http://www.wikidata.org/entity/Q2381223_official,0
http://www.wikidata.org/entity/Q5969609_wiki,http://www.wikidata.org/entity/Q7885211_official,0
http://www.wikidata.org/entity/Q6326289_wiki,http://www.wikidata.org/entity/Q6326289_official,1
http://www.wikidata.org/entity/Q3579356_wiki,http://www.wikidata.org/entity/Q6305171_official,0
http://www.wikidata.org/entity/Q4809214_wiki,http://www.wikidata.org/entity/Q4809214_official,1
http://www.wikidata.org/entity/Q7390235_wiki,http://www.wikidata.org/entity/Q7390235_official,1
http://www.wikidata.org/entity/Q4982340_wiki,http://www.wikidata.org/entity/Q1156045_official,0
http://www.wikidata.org/entity/Q2282079_wiki,http://www.wikidata.org/entity/Q318841_official,0
http://www.wikidata.org/entity/Q3259704_wiki,http://www.wikidata.org/entity/Q3259704_official,1
http://www.wikidata.org/entity/Q17128295_wiki,http://www.wikidata.org/entity/Q7956625_official,0
http://www.wikidata.org/entity/Q14704581_wiki,http://www.wikidata.org/entity/Q6324848_official,0
http://www.wikidata.org/entity/Q263204_wiki,http://www.wikidata.org/entity/Q6805531_official,0
http://www.wikidata.org/entity/Q16952669_wiki,http://www.wikidata.org/entity/Q7088020_official,0
http://www.wikidata.org/entity/Q6431629_wiki,http://www.wikidata.org/entity/Q60376_official,0
http://www.wikidata.org/entity/Q5445238_wiki,http://www.wikidata.org/entity/Q17108323_official,0
http://www.wikidata.org/entity/Q5016254_wiki,http://www.wikidata.org/entity/Q1437959_official,0
http://www.wikidata.org/entity/Q1936229_wiki,http://www.wikidata.org/entity/Q6489839_official,0
http://www.wikidata.org/entity/Q6647529_wiki,http://www.wikidata.org/entity/Q474621_official,0
http://www.wikidata.org/entity/Q17093696_wiki,http://www.wikidata.org/entity/Q17093696_official,1
http://www.wikidata.org/entity/Q4857072_wiki,http://www.wikidata.org/entity/Q4857072_official,1
http://www.wikidata.org/entity/Q17108111_wiki,http://www.wikidata.org/entity/Q6899504_official,0
http://www.wikidata.org/entity/Q7023578_wiki,http://www.wikidata.org/entity/Q6475284_official,0
http://www.wikidata.org/entity/Q7339687_wiki,http://www.wikidata.org/entity/Q7947667_official,0
http://www.wikidata.org/entity/Q5049684_wiki,http://www.wikidata.org/entity/Q5049684_official,1
http://www.wikidata.org/entity/Q7156760_wiki,http://www.wikidata.org/entity/Q7156760_official,1
http://www.wikidata.org/entity/Q5123876_wiki,http://www.wikidata.org/entity/Q6475284_official,0
http://www.wikidata.org/entity/Q4700954_wiki,http://www.wikidata.org/entity/Q1506638_official,0
http://www.wikidata.org/entity/Q5038119_wiki,http://www.wikidata.org/entity/Q7991900_official,0
http://www.wikidata.org/entity/Q7804859_wiki,http://www.wikidata.org/entity/Q7804859_official,1
http://www.wikidata.org/entity/Q936459_wiki,http://www.wikidata.org/entity/Q6819546_official,0
http://www.wikidata.org/entity/Q4670626_wiki,http://www.wikidata.org/entity/Q5417291_official,0
http://www.wikidata.org/entity/Q39064_wiki,http://www.wikidata.org/entity/Q296782_official,0
http://www.wikidata.org/entity/Q7638010_wiki,http://www.wikidata.org/entity/Q5169429_official,0
http://www.wikidata.org/entity/Q5002725_wiki,http://www.wikidata.org/entity/Q3567082_official,0
http://www.wikidata.org/entity/Q5611060_wiki,http://www.wikidata.org/entity/Q652431_official,0
http://www.wikidata.org/entity/Q4648513_wiki,http://www.wikidata.org/entity/Q1815063_official,0
http://www.wikidata.org/entity/Q1325369_wiki,http://www.wikidata.org/entity/Q1325369_official,1
http://www.wikidata.org/entity/Q5504096_wiki,http://www.wikidata.org/entity/Q7505111_official,0
http://www.wikidata.org/entity/Q1420539_wiki,http://www.wikidata.org/entity/Q17031561_official,0
http://www.wikidata.org/entity/Q7622240_wiki,http://www.wikidata.org/entity/Q7277589_official,0
http://www.wikidata.org/entity/Q5602338_wiki,http://www.wikidata.org/entity/Q5588806_official,0
http://www.wikidata.org/entity/Q662174_wiki,http://www.wikidata.org/entity/Q692157_official,0
http://www.wikidata.org/entity/Q7957652_wiki,http://www.wikidata.org/entity/Q2667370_official,0
http://www.wikidata.org/entity/Q267417_wiki,http://www.wikidata.org/entity/Q1166056_official,0
http://www.wikidata.org/entity/Q4974009_wiki,http://www.wikidata.org/entity/Q4974009_official,1
http://www.wikidata.org/entity/Q5086660_wiki,http://www.wikidata.org/entity/Q3567082_official,0
http://www.wikidata.org/entity/Q7797675_wiki,http://www.wikidata.org/entity/Q1045842_official,0
http://www.wikidata.org/entity/Q6851083_wiki,http://www.wikidata.org/entity/Q16992638_official,0
http://www.wikidata.org/entity/Q14709128_wiki,http://www.wikidata.org/entity/Q714491_official,0
http://www.wikidata.org/entity/Q19894864_wiki,http://www.wikidata.org/entity/Q1575499_official,0
http://www.wikidata.org/entity/Q18378871_wiki,http://www.wikidata.org/entity/Q18378871_official,1
http://www.wikidata.org/entity/Q5591241_wiki,http://www.wikidata.org/entity/Q692157_official,0
http://www.wikidata.org/entity/Q2737798_wiki,http://www.wikidata.org/entity/Q2617918_official,0
http://www.wikidata.org/entity/Q5599440_wiki,http://www.wikidata.org/entity/Q5148015_official,0
http://www.wikidata.org/entity/Q4882628_wiki,http://www.wikidata.org/entity/Q5564102_official,0
http://www.wikidata.org/entity/Q6509916_wiki,http://www.wikidata.org/entity/Q6509916_official,1
http://www.wikidata.org/entity/Q7834340_wiki,http://www.wikidata.org/entity/Q7591998_official,0
http://www.wikidata.org/entity/Q3199588_wiki,http://www.wikidata.org/entity/Q3199588_official,1
http://www.wikidata.org/entity/Q7751261_wiki,http://www.wikidata.org/entity/Q5593593_official,0
http://www.wikidata.org/entity/Q17183844_wiki,http://www.wikidata.org/entity/Q473953_official,0
http://www.wikidata.org/entity/Q7098706_wiki,http://www.wikidata.org/entity/Q250477_official,0
http://www.wikidata.org/entity/Q18285689_wiki,http://www.wikidata.org/entity/Q752515_official,0
http://www.wikidata.org/entity/Q1075994_wiki,http://www.wikidata.org/entity/Q7948158_official,0
http://www.wikidata.org/entity/Q4914683_wiki,http://www.wikidata.org/entity/Q17108323_official,0
http://www.wikidata.org/entity/Q5519018_wiki,http://www.wikidata.org/entity/Q676990_official,0
http://www.wikidata.org/entity/Q4032966_wiki,http://www.wikidata.org/entity/Q4032966_official,1
http://www.wikidata.org/entity/Q8075730_wiki,http://www.wikidata.org/entity/Q4735860_official,0
http://www.wikidata.org/entity/Q5353550_wiki,http://www.wikidata.org/entity/Q5323664_official,0
http://www.wikidata.org/entity/Q7119843_wiki,http://www.wikidata.org/entity/Q7119843_official,1
http://www.wikidata.org/entity/Q7551878_wiki,http://www.wikidata.org/entity/Q3492398_official,0
http://www.wikidata.org/entity/Q7250974_wiki,http://www.wikidata.org/entity/Q7140758_official,0
http://www.wikidata.org/entity/Q6823693_wiki,http://www.wikidata.org/entity/Q6823693_official,1
http://www.wikidata.org/entity/Q2002891_wiki,http://www.wikidata.org/entity/Q2002891_official,1
http://www.wikidata.org/entity/Q17081556_wiki,http://www.wikidata.org/entity/Q3351333_official,0
http://www.wikidata.org/entity/Q8036694_wiki,http://www.wikidata.org/entity/Q7663546_official,0
http://www.wikidata.org/entity/Q489251_wiki,http://www.wikidata.org/entity/Q4816826_official,0
http://www.wikidata.org/entity/Q4994191_wiki,http://www.wikidata.org/entity/Q35879_official,0
http://www.wikidata.org/entity/Q6127171_wiki,http://www.wikidata.org/entity/Q6127171_official,1
http://www.wikidata.org/entity/Q5167971_wiki,http://www.wikidata.org/entity/Q625048_official,0
http://www.wikidata.org/entity/Q17068543_wiki,http://www.wikidata.org/entity/Q20011316_official,0
http://www.wikidata.org/entity/Q5520412_wiki,http://www.wikidata.org/entity/Q5971541_official,0
http://www.wikidata.org/entity/Q5370757_wiki,http://www.wikidata.org/entity/Q7449804_official,0
http://www.wikidata.org/entity/Q4353824_wiki,http://www.wikidata.org/entity/Q1166056_official,0
http://www.wikidata.org/entity/Q7639799_wiki,http://www.wikidata.org/entity/Q7639799_official,1
http://www.wikidata.org/entity/Q5969799_wiki,http://www.wikidata.org/entity/Q2648305_official,0
http://www.wikidata.org/entity/Q7884624_wiki,http://www.wikidata.org/entity/Q1419444_official,0
http://www.wikidata.org/entity/Q5415877_wiki,http://www.wikidata.org/entity/Q7989983_official,0
http://www.wikidata.org/entity/Q2081444_wiki,http://www.wikidata.org/entity/Q2081444_official,1
http://www.wikidata.org/entity/Q5153687_wiki,http://www.wikidata.org/entity/Q698447_official,0
http://www.wikidata.org/entity/Q2697821_wiki,http://www.wikidata.org/entity/Q267427_official,0
http://www.wikidata.org/entity/Q634881_wiki,http://www.wikidata.org/entity/Q634881_official,1
http://www.wikidata.org/entity/Q7670348_wiki,http://www.wikidata.org/entity/Q7670348_official,1
http://www.wikidata.org/entity/Q259340_wiki,http://www.wikidata.org/entity/Q1434601_official,0
http://www.wikidata.org/entity/Q5013650_wiki,http://www.wikidata.org/entity/Q691126_official,0
http://www.wikidata.org/entity/Q24376_wiki,http://www.wikidata.org/entity/Q2412906_official,0
http://www.wikidata.org/entity/Q795588_wiki,http://www.wikidata.org/entity/Q4834838_official,0
http://www.wikidata.org/entity/Q15736011_wiki,http://www.wikidata.org/entity/Q3003175_official,0
http://www.wikidata.org/entity/Q19903240_wiki,http://www.wikidata.org/entity/Q19903240_official,1
http://www.wikidata.org/entity/Q1546633_wiki,http://www.wikidata.org/entity/Q1546633_official,1
http://www.wikidata.org/entity/Q1753437_wiki,http://www.wikidata.org/entity/Q4789079_official,0
http://www.wikidata.org/entity/Q5012451_wiki,http://www.wikidata.org/entity/Q5012451_official,1
http://www.wikidata.org/entity/Q6982425_wiki,http://www.wikidata.org/entity/Q11286604_official,0
http://www.wikidata.org/entity/Q7488866_wiki,http://www.wikidata.org/entity/Q3355196_official,0
http://www.wikidata.org/entity/Q420822_wiki,http://www.wikidata.org/entity/Q420822_official,1
