,ltable_id,rtable_id,pred
6743,3867,2334,4.81727339550926e-72
6744,3963,2334,2.540350530485864e-72
6745,4071,2336,7.162705993570086e-168
6746,4009,2337,8.442900078756428e-219
6747,4072,2337,8.442900078756428e-219
6748,4323,2337,8.442900078756428e-219
6749,4332,2337,8.442900078756428e-219
6750,4336,2337,8.442900078756428e-219
6751,4344,2337,8.442900078756428e-219
6752,4075,2339,8.442900078756428e-219
6753,4076,2340,8.442900078756428e-219
6754,4080,2345,8.442900078756428e-219
6755,4081,2346,8.442900078756428e-219
6756,4086,2349,8.442900078756428e-219
6757,4088,2351,8.442900078756428e-219
6758,4049,2354,8.442900078756428e-219
6759,4093,2355,8.442900078756428e-219
6760,4097,2358,8.442900078756428e-219
6761,4098,2359,8.442900078756428e-219
6762,4194,2359,8.442900078756428e-219
6763,4101,2360,8.442900078756428e-219
6764,4286,2362,8.442900078756428e-219
6765,4006,2363,8.442900078756428e-219
6766,4011,2363,8.442900078756428e-219
6767,4019,2363,8.442900078756428e-219
6768,4022,2363,8.442900078756428e-219
6769,4031,2363,8.442900078756428e-219
6770,4041,2363,8.442900078756428e-219
6771,4044,2363,8.442900078756428e-219
6772,4083,2363,8.442900078756428e-219
6773,4105,2363,8.442900078756428e-219
6774,4117,2363,8.442900078756428e-219
6775,4131,2363,8.442900078756428e-219
6776,4228,2363,8.442900078756428e-219
6777,4261,2363,8.442900078756428e-219
6778,4305,2363,8.442900078756428e-219
6779,2503,2365,0.0
6780,4115,2370,8.442900078756428e-219
6781,601,2371,0.28998719684888924
6782,674,2371,0.7220719298471371
6783,906,2371,0.0
6784,1501,2371,0.0
6785,1725,2371,0.0
6786,2080,2371,0.0
6787,2413,2371,0.0
6788,3852,2371,0.0
6789,4118,2373,8.442900078756428e-219
6790,4008,2374,8.442900078756428e-219
6791,4011,2374,8.442900078756428e-219
6792,4041,2374,8.442900078756428e-219
6793,4068,2374,8.442900078756428e-219
6794,4083,2374,8.442900078756428e-219
6795,4117,2374,8.442900078756428e-219
6796,4120,2374,8.442900078756428e-219
6797,4228,2374,8.442900078756428e-219
6798,4122,2376,8.442900078756428e-219
6799,4315,2376,8.442900078756428e-219
6800,406,2378,2.1913132072414435e-71
6801,410,2378,2.198433225942479e-65
6802,788,2378,7.147503800519153e-72
6803,1218,2378,1.3894404972165818e-72
6804,1219,2378,2.0472325579823166e-72
6805,1649,2378,3.5235270759746015e-72
6806,2365,2378,1.5755536506449272e-71
6807,2602,2378,3.261722967739715e-71
6808,3170,2378,9.559803040439485e-72
6809,3246,2378,1.6875196612475933e-68
6810,4083,2378,6.618697381022159e-174
6811,4091,2378,9.349932036815835e-173
6812,4094,2378,1.2704648173329414e-173
6813,4113,2378,1.637325835773321e-173
6814,4132,2378,8.81430241154643e-173
6815,4152,2378,4.1560458449094135e-174
6816,4162,2378,5.4954484262038924e-173
6817,4200,2378,1.7912464268078646e-173
6818,4216,2378,4.876018092227088e-174
6819,4256,2378,1.5508671705577635e-173
6820,4323,2378,2.539187924454996e-171
6821,4326,2378,3.2392974737604115e-173
6822,4332,2378,2.1856679263908414e-173
6823,4336,2378,6.602991410919818e-174
6824,4083,2381,8.442900078756428e-219
6825,4104,2381,8.442900078756428e-219
6826,4117,2381,8.442900078756428e-219
6827,4168,2381,8.442900078756428e-219
6828,4216,2381,8.442900078756428e-219
6829,4256,2381,8.442900078756428e-219
6830,4329,2381,8.442900078756428e-219
6831,4031,2382,8.442900078756428e-219
6832,4130,2382,8.442900078756428e-219
6833,406,2383,8.442900078756428e-219
6834,788,2383,8.442900078756428e-219
6835,1218,2383,8.442900078756428e-219
6836,1219,2383,8.442900078756428e-219
6837,1649,2383,8.442900078756428e-219
6838,2365,2383,8.442900078756428e-219
6839,2602,2383,8.442900078756428e-219
6840,3170,2383,8.442900078756428e-219
6841,3246,2383,8.442900078756428e-219
6842,4083,2383,8.442900078756428e-219
6843,4091,2383,8.442900078756428e-219
6844,4094,2383,8.442900078756428e-219
6845,4113,2383,8.442900078756428e-219
6846,4132,2383,8.442900078756428e-219
6847,4152,2383,8.442900078756428e-219
6848,4162,2383,8.442900078756428e-219
6849,4200,2383,8.442900078756428e-219
6850,4216,2383,8.442900078756428e-219
6851,4256,2383,8.442900078756428e-219
6852,4323,2383,8.442900078756428e-219
6853,4326,2383,8.442900078756428e-219
6854,4332,2383,8.442900078756428e-219
6855,4336,2383,8.442900078756428e-219
6856,4222,2384,8.442900078756428e-219
6857,4008,2385,8.442900078756428e-219
6858,4011,2385,8.442900078756428e-219
6859,4041,2385,8.442900078756428e-219
6860,4068,2385,8.442900078756428e-219
6861,4083,2385,8.442900078756428e-219
6862,4117,2385,8.442900078756428e-219
6863,4228,2385,8.442900078756428e-219
6864,4141,2391,8.442900078756428e-219
6865,4143,2392,8.442900078756428e-219
6866,39,2394,8.442900078756428e-219
6867,412,2395,0.9999998452884178
6868,4148,2397,8.442900078756428e-219
6869,4149,2398,8.442900078756428e-219
6870,4151,2400,8.442900078756428e-219
6871,4046,2402,8.442900078756428e-219
6872,4083,2402,8.442900078756428e-219
6873,4104,2402,8.442900078756428e-219
6874,4117,2402,8.442900078756428e-219
6875,4154,2402,8.442900078756428e-219
6876,4168,2402,8.442900078756428e-219
6877,4256,2402,8.442900078756428e-219
6878,4329,2402,8.442900078756428e-219
6879,4156,2404,8.442900078756428e-219
6880,4159,2407,8.442900078756428e-219
6881,1647,2409,8.442900078756428e-219
6882,4161,2409,8.442900078756428e-219
6883,4164,2411,8.442900078756428e-219
6884,4011,2413,8.442900078756428e-219
6885,4023,2413,8.442900078756428e-219
6886,4041,2413,8.442900078756428e-219
6887,4050,2413,8.442900078756428e-219
6888,4053,2413,8.442900078756428e-219
6889,4061,2413,8.442900078756428e-219
6890,4083,2413,8.442900078756428e-219
6891,4117,2413,8.442900078756428e-219
6892,4123,2413,8.442900078756428e-219
6893,4154,2413,8.442900078756428e-219
6894,4165,2413,8.442900078756428e-219
6895,4179,2413,8.442900078756428e-219
6896,4180,2413,8.442900078756428e-219
6897,4228,2413,8.442900078756428e-219
6898,4277,2413,8.442900078756428e-219
6899,4285,2413,8.442900078756428e-219
6900,4290,2413,8.442900078756428e-219
6901,4166,2414,8.442900078756428e-219
6902,4083,2416,8.442900078756428e-219
6903,4104,2416,8.442900078756428e-219
6904,4117,2416,8.442900078756428e-219
6905,4168,2416,8.442900078756428e-219
6906,4256,2416,8.442900078756428e-219
6907,4329,2416,8.442900078756428e-219
6908,415,2422,1.0
6909,4083,2424,8.442900078756428e-219
6910,4104,2424,8.442900078756428e-219
6911,4117,2424,8.442900078756428e-219
6912,4168,2424,8.442900078756428e-219
6913,4256,2424,8.442900078756428e-219
6914,4329,2424,8.442900078756428e-219
6915,2988,2425,8.442900078756428e-219
6916,4040,2425,8.442900078756428e-219
6917,4042,2425,8.442900078756428e-219
6918,4083,2425,8.442900078756428e-219
6919,4117,2425,8.442900078756428e-219
6920,4138,2425,8.442900078756428e-219
6921,4173,2425,8.442900078756428e-219
6922,4177,2425,8.442900078756428e-219
6923,4203,2425,8.442900078756428e-219
6924,4204,2425,8.442900078756428e-219
6925,4239,2425,8.442900078756428e-219
6926,4247,2425,8.442900078756428e-219
6927,4323,2425,8.442900078756428e-219
6928,4332,2425,8.442900078756428e-219
6929,4336,2425,8.442900078756428e-219
6930,4011,2427,8.442900078756428e-219
6931,4023,2427,8.442900078756428e-219
6932,4041,2427,8.442900078756428e-219
6933,4050,2427,8.442900078756428e-219
6934,4053,2427,8.442900078756428e-219
6935,4061,2427,8.442900078756428e-219
6936,4083,2427,8.442900078756428e-219
6937,4117,2427,8.442900078756428e-219
6938,4123,2427,8.442900078756428e-219
6939,4179,2427,8.442900078756428e-219
6940,4180,2427,8.442900078756428e-219
6941,4228,2427,8.442900078756428e-219
6942,4277,2427,8.442900078756428e-219
6943,4285,2427,8.442900078756428e-219
6944,4290,2427,8.442900078756428e-219
6945,4025,2428,8.442900078756428e-219
6946,4181,2428,8.442900078756428e-219
6947,379,2429,8.442900078756428e-219
6948,613,2429,8.442900078756428e-219
6949,4074,2429,8.442900078756428e-219
6950,4083,2429,8.442900078756428e-219
6951,4104,2429,8.442900078756428e-219
6952,4117,2429,8.442900078756428e-219
6953,4168,2429,8.442900078756428e-219
6954,4182,2429,8.442900078756428e-219
6955,4239,2429,8.442900078756428e-219
6956,4256,2429,8.442900078756428e-219
6957,4304,2429,8.442900078756428e-219
6958,4329,2429,8.442900078756428e-219
6959,4191,2436,8.442900078756428e-219
6960,4199,2440,8.442900078756428e-219
6961,418,2441,8.442900078756428e-219
6962,4211,2445,8.442900078756428e-219
6963,2985,2446,8.442900078756428e-219
6964,3549,2446,8.442900078756428e-219
6965,3592,2446,8.442900078756428e-219
6966,3595,2446,8.442900078756428e-219
6967,3767,2446,8.442900078756428e-219
6968,4217,2451,8.442900078756428e-219
6969,4218,2452,8.442900078756428e-219
6970,439,2453,0.0
6971,519,2453,0.0
6972,525,2453,0.432914235905534
6973,605,2453,0.0
6974,628,2453,0.99998581724013
6975,844,2453,0.20461836581045262
6976,948,2453,0.0
6977,1227,2453,0.0
6978,1436,2453,0.143321418407486
6979,2266,2453,0.0
6980,2614,2453,0.0
6981,2979,2453,0.20585864397603332
6982,3478,2453,0.36358565119201397
6983,3715,2453,0.0
6984,4221,2455,8.442900078756428e-219
6985,4225,2459,8.442900078756428e-219
6986,4230,2462,8.442900078756428e-219
6987,4270,2462,8.442900078756428e-219
6988,406,2463,8.442900078756428e-219
6989,788,2463,8.442900078756428e-219
6990,1218,2463,8.442900078756428e-219
6991,1219,2463,8.442900078756428e-219
6992,1649,2463,8.442900078756428e-219
6993,2365,2463,8.442900078756428e-219
6994,2602,2463,8.442900078756428e-219
6995,2988,2463,8.442900078756428e-219
6996,3170,2463,8.442900078756428e-219
6997,3246,2463,8.442900078756428e-219
6998,4040,2463,8.442900078756428e-219
6999,4042,2463,8.442900078756428e-219
7000,4083,2463,8.442900078756428e-219
7001,4091,2463,8.442900078756428e-219
7002,4094,2463,8.442900078756428e-219
7003,4113,2463,8.442900078756428e-219
7004,4117,2463,8.442900078756428e-219
7005,4132,2463,8.442900078756428e-219
7006,4152,2463,8.442900078756428e-219
7007,4162,2463,8.442900078756428e-219
7008,4200,2463,8.442900078756428e-219
7009,4216,2463,8.442900078756428e-219
7010,4233,2463,8.442900078756428e-219
7011,4256,2463,8.442900078756428e-219
7012,4323,2463,8.442900078756428e-219
7013,4326,2463,8.442900078756428e-219
7014,4332,2463,8.442900078756428e-219
7015,4336,2463,8.442900078756428e-219
7016,115,2465,8.442900078756428e-219
7017,4138,2466,8.442900078756428e-219
7018,4173,2466,8.442900078756428e-219
7019,4203,2466,8.442900078756428e-219
7020,4237,2466,8.442900078756428e-219
7021,4239,2466,8.442900078756428e-219
7022,4247,2466,8.442900078756428e-219
7023,4323,2466,8.442900078756428e-219
7024,4332,2466,8.442900078756428e-219
7025,4336,2466,8.442900078756428e-219
7026,4240,2467,8.442900078756428e-219
7027,4083,2468,8.442900078756428e-219
7028,4336,2468,8.442900078756428e-219
7029,406,2470,8.442900078756428e-219
7030,788,2470,8.442900078756428e-219
7031,1218,2470,8.442900078756428e-219
7032,1219,2470,8.442900078756428e-219
7033,1649,2470,8.442900078756428e-219
7034,2365,2470,8.442900078756428e-219
7035,2602,2470,8.442900078756428e-219
7036,3170,2470,8.442900078756428e-219
7037,3246,2470,8.442900078756428e-219
7038,4083,2470,8.442900078756428e-219
7039,4091,2470,8.442900078756428e-219
7040,4094,2470,8.442900078756428e-219
7041,4113,2470,8.442900078756428e-219
7042,4132,2470,8.442900078756428e-219
7043,4152,2470,8.442900078756428e-219
7044,4162,2470,8.442900078756428e-219
7045,4200,2470,8.442900078756428e-219
7046,4216,2470,8.442900078756428e-219
7047,4256,2470,8.442900078756428e-219
7048,4323,2470,8.442900078756428e-219
7049,4326,2470,8.442900078756428e-219
7050,4332,2470,8.442900078756428e-219
7051,4336,2470,8.442900078756428e-219
7052,422,2472,6.348844219010111e-69
7053,4250,2476,8.442900078756428e-219
7054,4257,2480,8.442900078756428e-219
7055,4258,2481,1.7731435735003025e-150
7056,4260,2483,8.442900078756428e-219
7057,4263,2484,8.442900078756428e-219
7058,424,2485,0.9999999196086421
7059,4239,2487,8.442900078756428e-219
7060,4269,2487,8.442900078756428e-219
7061,4271,2488,8.442900078756428e-219
7062,406,2491,8.442900078756428e-219
7063,788,2491,8.442900078756428e-219
7064,1218,2491,8.442900078756428e-219
7065,1219,2491,8.442900078756428e-219
7066,1649,2491,8.442900078756428e-219
7067,2365,2491,8.442900078756428e-219
7068,2602,2491,8.442900078756428e-219
7069,3170,2491,8.442900078756428e-219
7070,3246,2491,8.442900078756428e-219
7071,4045,2491,8.442900078756428e-219
7072,4083,2491,8.442900078756428e-219
7073,4091,2491,8.442900078756428e-219
7074,4094,2491,8.442900078756428e-219
7075,4113,2491,8.442900078756428e-219
7076,4132,2491,8.442900078756428e-219
7077,4152,2491,8.442900078756428e-219
7078,4162,2491,8.442900078756428e-219
7079,4200,2491,8.442900078756428e-219
7080,4216,2491,8.442900078756428e-219
7081,4256,2491,8.442900078756428e-219
7082,4273,2491,8.442900078756428e-219
7083,4275,2491,8.442900078756428e-219
7084,4323,2491,8.442900078756428e-219
7085,4326,2491,8.442900078756428e-219
7086,4332,2491,8.442900078756428e-219
7087,4336,2491,8.442900078756428e-219
7088,4282,2494,8.442900078756428e-219
7089,167,2495,0.0
7090,200,2495,0.0
7091,734,2495,0.0
7092,2572,2495,0.0
7093,2975,2495,0.0
7094,4287,2496,8.442900078756428e-219
7095,4289,2497,8.442900078756428e-219
7096,4011,2498,8.442900078756428e-219
7097,4023,2498,8.442900078756428e-219
7098,4041,2498,8.442900078756428e-219
7099,4050,2498,8.442900078756428e-219
7100,4053,2498,8.442900078756428e-219
7101,4061,2498,8.442900078756428e-219
7102,4083,2498,8.442900078756428e-219
7103,4117,2498,8.442900078756428e-219
7104,4123,2498,8.442900078756428e-219
7105,4179,2498,8.442900078756428e-219
7106,4180,2498,8.442900078756428e-219
7107,4228,2498,8.442900078756428e-219
7108,4277,2498,8.442900078756428e-219
7109,4285,2498,8.442900078756428e-219
7110,4290,2498,8.442900078756428e-219
7111,4294,2500,8.442900078756428e-219
7112,4295,2502,8.442900078756428e-219
7113,4083,2507,8.442900078756428e-219
7114,4104,2507,8.442900078756428e-219
7115,4117,2507,8.442900078756428e-219
7116,4168,2507,8.442900078756428e-219
7117,4256,2507,8.442900078756428e-219
7118,4300,2507,8.442900078756428e-219
7119,4329,2507,8.442900078756428e-219
7120,4030,2508,8.442900078756428e-219
7121,4301,2508,8.442900078756428e-219
7122,4329,2508,8.442900078756428e-219
7123,4302,2509,8.442900078756428e-219
7124,4009,2510,8.442900078756428e-219
7125,4027,2510,8.442900078756428e-219
7126,4072,2510,8.442900078756428e-219
7127,4323,2510,8.442900078756428e-219
7128,4332,2510,8.442900078756428e-219
7129,4336,2510,8.442900078756428e-219
7130,4344,2510,8.442900078756428e-219
7131,4304,2511,8.442900078756428e-219
7132,4306,2513,8.442900078756428e-219
7133,4312,2516,8.442900078756428e-219
7134,161,2517,8.442900078756428e-219
7135,284,2517,8.442900078756428e-219
7136,4011,2517,8.442900078756428e-219
7137,4023,2517,8.442900078756428e-219
7138,4041,2517,8.442900078756428e-219
7139,4050,2517,8.442900078756428e-219
7140,4053,2517,8.442900078756428e-219
7141,4061,2517,8.442900078756428e-219
7142,4083,2517,8.442900078756428e-219
7143,4117,2517,8.442900078756428e-219
7144,4123,2517,8.442900078756428e-219
7145,4179,2517,8.442900078756428e-219
7146,4180,2517,8.442900078756428e-219
7147,4228,2517,8.442900078756428e-219
7148,4277,2517,8.442900078756428e-219
7149,4285,2517,8.442900078756428e-219
7150,4290,2517,8.442900078756428e-219
7151,4314,2517,8.442900078756428e-219
7152,4106,2520,8.442900078756428e-219
7153,4317,2520,8.442900078756428e-219
7154,4330,2520,8.442900078756428e-219
7155,4336,2520,8.442900078756428e-219
7156,429,2525,1.0
7157,1052,2525,0.0
7158,1233,2525,0.0
7159,1289,2525,0.41575396100801204
7160,1614,2525,0.0
7161,3593,2525,0.0
7162,3879,2525,0.0
7163,3892,2525,0.0
7164,4030,2527,8.442900078756428e-219
7165,4083,2527,8.442900078756428e-219
7166,4104,2527,8.442900078756428e-219
7167,4117,2527,8.442900078756428e-219
7168,4168,2527,8.442900078756428e-219
7169,4256,2527,8.442900078756428e-219
7170,4329,2527,8.442900078756428e-219
7171,406,2528,8.442900078756428e-219
7172,788,2528,8.442900078756428e-219
7173,1218,2528,8.442900078756428e-219
7174,1219,2528,8.442900078756428e-219
7175,1649,2528,8.442900078756428e-219
7176,2365,2528,8.442900078756428e-219
7177,2602,2528,8.442900078756428e-219
7178,3170,2528,8.442900078756428e-219
7179,3246,2528,8.442900078756428e-219
7180,4009,2528,8.442900078756428e-219
7181,4072,2528,8.442900078756428e-219
7182,4083,2528,8.442900078756428e-219
7183,4091,2528,8.442900078756428e-219
7184,4094,2528,8.442900078756428e-219
7185,4113,2528,8.442900078756428e-219
7186,4132,2528,8.442900078756428e-219
7187,4138,2528,8.442900078756428e-219
7188,4152,2528,8.442900078756428e-219
7189,4162,2528,8.442900078756428e-219
7190,4173,2528,8.442900078756428e-219
7191,4200,2528,8.442900078756428e-219
7192,4203,2528,8.442900078756428e-219
7193,4216,2528,8.442900078756428e-219
7194,4239,2528,8.442900078756428e-219
7195,4247,2528,8.442900078756428e-219
7196,4256,2528,8.442900078756428e-219
7197,4275,2528,8.442900078756428e-219
7198,4323,2528,8.442900078756428e-219
7199,4326,2528,8.442900078756428e-219
7200,4332,2528,8.442900078756428e-219
7201,4336,2528,8.442900078756428e-219
7202,4344,2528,8.442900078756428e-219
7203,4333,2529,8.442900078756428e-219
7204,4335,2532,8.442900078756428e-219
7205,41,2535,1.0
7206,434,2537,0.999999848051908
7207,92,2538,0.024209016135690674
7208,435,2538,0.999997089614712
7209,543,2538,0.33278360526312173
7210,1227,2538,0.07455844435628088
7211,1375,2538,0.08995741231902007
7212,1386,2538,0.0
7213,2159,2538,0.24191984124659205
7214,2192,2538,0.3477268270849096
7215,2316,2538,0.2734901309495225
7216,2320,2538,0.0
7217,2325,2538,0.051322767783611084
7218,2595,2538,0.3340327514557317
7219,2825,2538,0.025829074694415595
7220,3248,2538,0.048819094143710356
7221,3840,2538,0.267049401246452
7222,436,2539,2.5369042047281534e-69
7223,523,2539,9.746441969729193e-72
7224,438,2541,8.442900078756428e-219
7225,92,2542,8.442900078756428e-219
7226,439,2542,8.442900078756428e-219
7227,519,2542,8.442900078756428e-219
7228,525,2542,8.442900078756428e-219
7229,605,2542,8.442900078756428e-219
7230,628,2542,8.442900078756428e-219
7231,844,2542,8.442900078756428e-219
7232,948,2542,8.442900078756428e-219
7233,1227,2542,8.442900078756428e-219
7234,1436,2542,8.442900078756428e-219
7235,2266,2542,8.442900078756428e-219
7236,2614,2542,8.442900078756428e-219
7237,2979,2542,8.442900078756428e-219
7238,3478,2542,8.442900078756428e-219
7239,3715,2542,8.442900078756428e-219
7240,34,2543,4.5584451828261884e-71
7241,42,2543,5.979666377078467e-65
7242,138,2543,4.606967951674344e-72
7243,141,2543,1.147145121262338e-71
7244,492,2543,6.31292892497639e-72
7245,579,2543,4.2313312156453826e-72
7246,1045,2543,1.8309894774600493e-71
7247,1185,2543,7.309362425758206e-71
7248,1620,2543,3.4590769110293903e-68
7249,1926,2543,3.057218286873621e-70
7250,2096,2543,5.666041245816142e-72
7251,2389,2543,3.5199909652848686e-71
7252,3321,2543,2.0367546585693996e-71
7253,3478,2543,4.4953564706554875e-73
7254,3661,2543,2.4504276066193276e-70
7255,257,2544,0.0
7256,441,2544,0.9999573734695169
7257,1114,2544,0.0
7258,113,2546,0.0
7259,167,2546,0.0
7260,179,2546,0.0
7261,224,2546,0.0
7262,252,2546,0.0
7263,262,2546,0.9996243770848959
7264,307,2546,0.4033753569428247
7265,993,2546,0.0
7266,1129,2546,0.0
7267,1249,2546,0.0
7268,1398,2546,0.0
7269,1466,2546,0.0
7270,1606,2546,0.0
7271,1621,2546,0.0
7272,1664,2546,0.0
7273,1898,2546,0.0
7274,2145,2546,0.0
7275,2394,2546,0.0
7276,3090,2546,0.0
7277,3372,2546,0.0
7278,3402,2546,0.42021038594088855
7279,3842,2546,0.0
7280,445,2547,8.442900078756428e-219
7281,115,2550,0.0
7282,148,2550,0.3060435991274036
7283,277,2550,0.0
7284,449,2550,0.9998967866053872
7285,496,2550,0.4107255653475651
7286,648,2550,0.0
7287,1832,2550,0.0
7288,2115,2550,0.0
7289,2751,2550,0.0
7290,2915,2550,0.0
7291,3818,2550,0.0
7292,2096,2552,0.0
7293,2430,2552,0.20424852931386578
7294,2634,2552,0.0
7295,451,2553,1.0
7296,15,2554,0.0
7297,452,2554,0.9984819633684529
7298,1148,2554,0.2506124793054282
7299,1815,2554,0.17434395363838406
7300,2960,2554,0.0
7301,3309,2554,0.0
7302,3381,2554,0.0
7303,3632,2554,0.0
7304,3921,2554,0.29073426087715976
7305,14,2555,2.894531551428334e-65
7306,207,2555,4.395130344684749e-67
7307,267,2555,3.976855957265638e-71
7308,391,2555,2.229422102204324e-71
7309,428,2555,6.5488714297974e-72
7310,429,2555,3.2408998895620247e-72
7311,453,2555,2.5683109032265786e-62
7312,1052,2555,3.241794307849396e-71
7313,1549,2555,4.9632315666499106e-71
7314,3090,2555,3.3697305091966735e-71
7315,3402,2555,1.3066074314242706e-72
7316,1706,2556,3.257563792674775e-72
7317,459,2559,0.9999747327109755
7318,439,2562,8.442900078756428e-219
7319,519,2562,8.442900078756428e-219
7320,525,2562,8.442900078756428e-219
7321,605,2562,8.442900078756428e-219
7322,628,2562,8.442900078756428e-219
7323,844,2562,8.442900078756428e-219
7324,948,2562,8.442900078756428e-219
7325,1227,2562,8.442900078756428e-219
7326,1436,2562,8.442900078756428e-219
7327,2096,2562,8.442900078756428e-219
7328,2266,2562,8.442900078756428e-219
7329,2536,2562,8.442900078756428e-219
7330,2614,2562,8.442900078756428e-219
7331,2979,2562,8.442900078756428e-219
7332,3478,2562,8.442900078756428e-219
7333,3715,2562,8.442900078756428e-219
7334,466,2564,0.999999840267319
7335,925,2564,0.0
7336,2494,2565,0.9907189796675829
7337,468,2566,8.442900078756428e-219
7338,1898,2566,8.442900078756428e-219
7339,3294,2566,8.442900078756428e-219
7340,470,2568,0.9993139472494952
7341,1858,2570,4.5096797195230483e-72
7342,472,2571,1.0
7343,3,2572,0.28699063134166264
7344,473,2572,0.9999986274704883
7345,685,2572,0.0
7346,1393,2572,0.048682170652864565
7347,1492,2572,0.0
7348,2614,2572,0.4929345101185046
7349,3008,2572,0.30164991657117585
7350,3134,2572,0.362907807053524
7351,3963,2572,0.22833001191716923
7352,475,2573,0.9999383710985466
7353,2089,2574,0.24022428584785235
7354,3134,2574,0.0
7355,191,2575,0.0
7356,479,2575,0.9996349375388505
7357,630,2575,0.38636668494489906
7358,1964,2575,0.0
7359,4070,2575,8.442900078756428e-219
7360,480,2576,0.9999999667418005
7361,46,2577,0.9999999999883064
7362,128,2577,0.0
7363,1322,2577,0.0
7364,3180,2577,0.0
7365,3444,2577,0.1815069882400143
7366,482,2579,0.9999999954347439
7367,552,2580,0.0
7368,890,2580,0.9999999993246417
7369,287,2581,0.0
7370,484,2581,1.0
7371,2099,2581,0.0
7372,9,2582,9.421587794703897e-71
7373,29,2582,2.3334553680300254e-71
7374,44,2582,8.174512391528684e-73
7375,99,2582,2.9209796458458047e-72
7376,138,2582,1.0693511663081316e-70
7377,171,2582,1.0308213359576535e-67
7378,178,2582,1.3407069585583574e-71
7379,184,2582,2.3858407704368414e-71
7380,189,2582,5.424193578053803e-71
7381,285,2582,5.811472306373231e-70
7382,295,2582,2.6008847935322466e-71
7383,354,2582,7.770948558885758e-72
7384,403,2582,4.048853657746886e-71
7385,486,2582,1.8060816923763946e-67
7386,487,2582,2.9175029560498586e-71
7387,491,2582,9.066971245603948e-72
7388,492,2582,2.361504500416409e-70
7389,652,2582,6.876552641274648e-71
7390,655,2582,2.7078944209271056e-72
7391,696,2582,9.13064488465417e-72
7392,704,2582,1.3630316776709247e-71
7393,732,2582,3.977041845141768e-71
7394,833,2582,4.757701919102643e-72
7395,876,2582,7.557932331871846e-71
7396,944,2582,1.043177324992023e-71
7397,1178,2582,1.5751534939805482e-72
7398,1226,2582,5.494956223880347e-71
7399,1458,2582,8.739013322555817e-72
7400,1587,2582,2.368917726124567e-71
7401,1743,2582,1.9364061645445805e-71
7402,1755,2582,1.428947474137867e-72
7403,1794,2582,1.011170426096803e-70
7404,2026,2582,6.042259930904507e-72
7405,2047,2582,3.0892981387522875e-72
7406,2082,2582,1.4704524093981962e-71
7407,2125,2582,2.1459133984758805e-71
7408,2156,2582,8.712117118678712e-71
7409,2272,2582,1.2379736466659085e-71
7410,2319,2582,3.3240501913548674e-72
7411,2423,2582,6.996489631790724e-72
7412,2433,2582,2.0985249811526014e-72
7413,2526,2582,1.5200788317865124e-71
7414,2934,2582,5.82433631796555e-72
7415,2972,2582,1.129381336323981e-71
7416,3090,2582,1.4164001225424773e-71
7417,3098,2582,5.1353200803917025e-71
7418,3126,2582,3.4778971565886176e-71
7419,3130,2582,2.394741870954306e-70
7420,3185,2582,9.020039920813101e-71
7421,3325,2582,2.149946917078361e-71
7422,3402,2582,1.3924756217729626e-72
7423,3478,2582,1.748799143184136e-72
7424,3626,2582,2.7968973332268117e-72
7425,3652,2582,1.4894165776704172e-72
7426,3757,2582,1.9524776773961774e-72
7427,3813,2582,7.181508059290905e-71
7428,3867,2582,2.6958012252566813e-71
7429,3963,2582,5.393509375529953e-71
7430,9,2583,2.3652388574626835e-71
7431,29,2583,3.875550408063394e-72
7432,44,2583,5.0492949091603785e-73
7433,99,2583,1.9561066510477443e-72
7434,138,2583,7.544586900672634e-72
7435,171,2583,1.1352659345406461e-69
7436,178,2583,7.184504720786335e-73
7437,184,2583,3.0575834952288593e-72
7438,189,2583,1.9120778280676024e-71
7439,285,2583,3.330772136563587e-71
7440,295,2583,1.8996735272458712e-68
7441,354,2583,3.1338361031590324e-72
7442,403,2583,6.272786440461534e-69
7443,486,2583,6.768399512555797e-72
7444,487,2583,3.2849430956517803e-65
7445,491,2583,5.609558762631059e-73
7446,492,2583,5.769511367993822e-72
7447,652,2583,4.185159078981197e-71
7448,655,2583,3.775921954170884e-72
7449,696,2583,7.587298204467391e-72
7450,704,2583,4.325930782434371e-72
7451,732,2583,1.0728249037344515e-71
7452,833,2583,7.778938940379535e-72
7453,876,2583,3.6003394799025834e-72
7454,944,2583,7.262244738533688e-72
7455,1178,2583,2.4517581134793685e-72
7456,1226,2583,1.8919073755078704e-71
7457,1458,2583,8.597314098364233e-72
7458,1587,2583,8.898723211469344e-72
7459,1743,2583,2.7888222054928465e-72
7460,1755,2583,1.2475256168369248e-72
7461,1794,2583,4.749949992843301e-72
7462,2026,2583,4.762829446247873e-72
7463,2047,2583,2.0739417177959794e-72
7464,2082,2583,1.1605822361243644e-71
7465,2125,2583,7.655625189506212e-72
7466,2156,2583,1.401536845711269e-71
7467,2272,2583,7.729345852490284e-72
7468,2319,2583,5.43021023069175e-72
7469,2423,2583,1.456104336834668e-71
7470,2433,2583,2.34976805971282e-72
7471,2526,2583,1.9015024278918757e-71
7472,2934,2583,6.52565966987955e-72
7473,2972,2583,5.288509856044304e-72
7474,3090,2583,4.844488354357986e-72
7475,3098,2583,5.690154022807296e-72
7476,3126,2583,3.500772810478277e-72
7477,3130,2583,2.381649050213877e-71
7478,3185,2583,9.747121507233084e-72
7479,3325,2583,1.3848711285178972e-71
7480,3402,2583,3.002625080370405e-72
